------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
detach_                                0.02%            1.873us          0.02%            1.873us          0.187us          NaN              0.000us          0.000us          10               
torch::autograd::GraphRoot             0.01%            1.202us          0.01%            1.202us          1.202us          NaN              0.000us          0.000us          1                
is_floating_point                      0.01%            1.042us          0.01%            1.042us          0.521us          NaN              0.000us          0.000us          2                
TBackward                              0.01%            1.042us          0.04%            3.727us          3.727us          NaN              0.000us          0.000us          1                
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 8.351ms
CUDA time total: 0.000us
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                   Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
_local_scalar_dense                    50.68%           13.582ms         50.68%           13.582ms         1.358ms          NaN              0.000us          0.000us          10               
cudnn_convolution_backward             40.22%           10.778ms         40.22%           10.778ms         5.389ms          NaN              0.000us          0.000us          2                
mul_                                   1.03%            277.239us        1.03%            277.239us        10.663us         NaN              0.000us          0.000us          26               
add_                                   0.82%            219.603us        0.82%            219.603us        9.982us          NaN              0.000us          0.000us          22               
cudnn_convolution                      0.73%            194.346us        0.73%            194.346us        97.173us         NaN              0.000us          0.000us          2                
sum                                    0.53%            140.724us        0.53%            140.724us        12.793us         NaN              0.000us          0.000us          11               
div                                    0.50%            134.123us        0.50%            134.123us        13.412us         NaN              0.000us          0.000us          10               
mul                                    0.50%            134.013us        0.50%            134.013us        14.890us         NaN              0.000us          0.000us          9                
to                                     0.48%            129.206us        0.58%            156.055us        8.670us          NaN              0.000us          0.000us          18               
sqrt                                   0.41%            109.424us        0.41%            109.424us        10.942us         NaN              0.000us          0.000us          10               
cudnn_batch_norm_backward              0.33%            88.236us         0.33%            88.236us         44.118us         NaN              0.000us          0.000us          2                
addcdiv_                               0.32%            86.853us         0.32%            86.853us         8.685us          NaN              0.000us          0.000us          10               
addcmul_                               0.32%            84.610us         0.32%            84.610us         8.461us          NaN              0.000us          0.000us          10               
max_pool2d_with_indices_backward       0.28%            75.952us         0.28%            75.952us         37.976us         NaN              0.000us          0.000us          2                
cudnn_batch_norm                       0.25%            65.934us         0.25%            65.934us         32.967us         NaN              0.000us          0.000us          2                
mm                                     0.23%            62.919us         0.23%            62.919us         31.459us         NaN              0.000us          0.000us          2                
addmm                                  0.22%            58.409us         0.22%            58.409us         58.409us         NaN              0.000us          0.000us          1                
threshold_backward                     0.21%            56.546us         0.21%            56.546us         28.273us         NaN              0.000us          0.000us          2                
zero_                                  0.20%            52.962us         0.20%            52.962us         4.815us          NaN              0.000us          0.000us          11               
nll_loss_backward                      0.19%            51.507us         0.19%            51.507us         51.507us         NaN              0.000us          0.000us          1                
add                                    0.15%            39.293us         0.15%            39.293us         9.823us          NaN              0.000us          0.000us          4                
relu                                   0.14%            36.659us         0.14%            36.659us         18.330us         NaN              0.000us          0.000us          2                
max_pool2d_with_indices                0.13%            35.887us         0.13%            35.887us         17.944us         NaN              0.000us          0.000us          2                
empty                                  0.11%            29.645us         0.11%            29.645us         2.965us          NaN              0.000us          0.000us          10               
AsStridedBackward                      0.09%            24.676us         0.19%            50.074us         50.074us         NaN              0.000us          0.000us          1                
nll_loss_forward                       0.08%            21.801us         0.08%            21.801us         21.801us         NaN              0.000us          0.000us          1                
_log_softmax_backward_data             0.07%            19.457us         0.07%            19.457us         19.457us         NaN              0.000us          0.000us          1                
unsigned short                         0.07%            19.437us         0.07%            19.437us         3.887us          NaN              0.000us          0.000us          5                
CudnnBatchNormBackward                 0.07%            18.685us         0.40%            108.424us        54.212us         NaN              0.000us          0.000us          2                
torch::autograd::AccumulateGrad        0.07%            18.134us         0.07%            18.134us         1.813us          NaN              0.000us          0.000us          10               
_log_softmax                           0.06%            16.221us         0.06%            16.221us         16.221us         NaN              0.000us          0.000us          1                
_convolution                           0.06%            15.068us         0.79%            210.727us        105.364us        NaN              0.000us          0.000us          2                
MaxPool2DWithIndicesBackward           0.04%            11.190us         0.33%            87.142us         43.571us         NaN              0.000us          0.000us          2                
CudnnConvolutionBackward               0.04%            10.581us         40.26%           10.788ms         5.394ms          NaN              0.000us          0.000us          2                
NllLossBackward                        0.04%            10.399us         0.23%            61.906us         61.906us         NaN              0.000us          0.000us          1                
as_strided                             0.04%            9.878us          0.04%            9.878us          3.293us          NaN              0.000us          0.000us          3                
AddmmBackward                          0.03%            9.367us          0.32%            84.759us         84.759us         NaN              0.000us          0.000us          1                
item                                   0.03%            9.204us          50.72%           13.592ms         1.359ms          NaN              0.000us          0.000us          10               
ReluBackward0                          0.03%            7.404us          0.24%            63.950us         31.975us         NaN              0.000us          0.000us          2                
view                                   0.02%            6.673us          0.02%            6.673us          6.673us          NaN              0.000us          0.000us          1                
_batch_norm_impl_index                 0.02%            6.291us          0.28%            74.951us         37.475us         NaN              0.000us          0.000us          2                
contiguous                             0.02%            5.542us          0.02%            5.542us          0.396us          NaN              0.000us          0.000us          14               
LogSoftmaxBackward                     0.02%            4.759us          0.09%            24.216us         24.216us         NaN              0.000us          0.000us          1                
max_pool2d                             0.02%            4.189us          0.15%            40.076us         20.038us         NaN              0.000us          0.000us          2                
batch_norm                             0.01%            2.996us          0.29%            77.947us         38.973us         NaN              0.000us          0.000us          2                
conv2d                                 0.01%            2.645us          0.81%            215.876us        107.938us        NaN              0.000us          0.000us          2                
zeros                                  0.01%            2.604us          0.07%            19.557us         19.557us         NaN              0.000us          0.000us          1                
convolution                            0.01%            2.504us          0.80%            213.231us        106.616us        NaN              0.000us          0.000us          2                
log_softmax                            0.01%            2.424us          0.07%            18.645us         18.645us         NaN              0.000us          0.000us          1                
_has_compatible_shallow_copy_type      0.01%            2.114us          0.01%            2.114us          0.529us          NaN              0.000us          0.000us          4                
torch::autograd::CopyBackwards         0.01%            1.983us          0.09%            23.223us         23.223us         NaN              0.000us          0.000us          1                
detach_                                0.01%            1.964us          0.01%            1.964us          0.196us          NaN              0.000us          0.000us          10               
reshape                                0.01%            1.934us          0.02%            5.971us          5.971us          NaN              0.000us          0.000us          1                
nll_loss                               0.01%            1.633us          0.09%            23.434us         23.434us         NaN              0.000us          0.000us          1                
is_floating_point                      0.01%            1.423us          0.01%            1.423us          0.711us          NaN              0.000us          0.000us          2                
torch::autograd::GraphRoot             0.00%            1.202us          0.00%            1.202us          1.202us          NaN              0.000us          0.000us          1                
TBackward                              0.00%            1.042us          0.01%            3.657us          3.657us          NaN              0.000us          0.000us          1                
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 26.800ms
CUDA time total: 0.000us
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                   Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
cudnn_convolution_backward             46.79%           12.532ms         46.79%           12.532ms         6.266ms          NaN              0.000us          0.000us          2                
_local_scalar_dense                    43.86%           11.747ms         43.86%           11.747ms         1.175ms          NaN              0.000us          0.000us          10               
mul_                                   1.03%            275.066us        1.03%            275.066us        10.579us         NaN              0.000us          0.000us          26               
add_                                   0.83%            222.691us        0.83%            222.691us        10.122us         NaN              0.000us          0.000us          22               
cudnn_convolution                      0.73%            196.329us        0.73%            196.329us        98.165us         NaN              0.000us          0.000us          2                
sum                                    0.57%            151.597us        0.57%            151.597us        13.782us         NaN              0.000us          0.000us          11               
to                                     0.51%            136.677us        0.60%            160.642us        8.925us          NaN              0.000us          0.000us          18               
div                                    0.50%            133.082us        0.50%            133.082us        13.308us         NaN              0.000us          0.000us          10               
mul                                    0.50%            132.959us        0.50%            132.959us        14.773us         NaN              0.000us          0.000us          9                
sqrt                                   0.42%            112.004us        0.42%            112.004us        11.200us         NaN              0.000us          0.000us          10               
cudnn_batch_norm_backward              0.34%            91.211us         0.34%            91.211us         45.605us         NaN              0.000us          0.000us          2                
addcdiv_                               0.33%            87.193us         0.33%            87.193us         8.719us          NaN              0.000us          0.000us          10               
addcmul_                               0.31%            84.175us         0.31%            84.175us         8.418us          NaN              0.000us          0.000us          10               
mm                                     0.30%            81.393us         0.30%            81.393us         40.697us         NaN              0.000us          0.000us          2                
max_pool2d_with_indices_backward       0.27%            72.867us         0.27%            72.867us         36.434us         NaN              0.000us          0.000us          2                
cudnn_batch_norm                       0.25%            67.878us         0.25%            67.878us         33.939us         NaN              0.000us          0.000us          2                
nll_loss_backward                      0.22%            59.141us         0.22%            59.141us         59.141us         NaN              0.000us          0.000us          1                
addmm                                  0.22%            57.619us         0.22%            57.619us         57.619us         NaN              0.000us          0.000us          1                
zero_                                  0.20%            53.873us         0.20%            53.873us         4.898us          NaN              0.000us          0.000us          11               
threshold_backward                     0.20%            53.791us         0.20%            53.791us         26.896us         NaN              0.000us          0.000us          2                
add                                    0.14%            38.794us         0.14%            38.794us         9.699us          NaN              0.000us          0.000us          4                
relu                                   0.14%            36.368us         0.14%            36.368us         18.184us         NaN              0.000us          0.000us          2                
max_pool2d_with_indices                0.13%            35.436us         0.13%            35.436us         17.718us         NaN              0.000us          0.000us          2                
AsStridedBackward                      0.11%            30.537us         0.22%            58.600us         58.600us         NaN              0.000us          0.000us          1                
empty                                  0.10%            26.871us         0.10%            26.871us         2.687us          NaN              0.000us          0.000us          10               
_log_softmax_backward_data             0.09%            23.624us         0.09%            23.624us         23.624us         NaN              0.000us          0.000us          1                
nll_loss_forward                       0.08%            21.190us         0.08%            21.190us         21.190us         NaN              0.000us          0.000us          1                
unsigned short                         0.08%            21.069us         0.08%            21.069us         4.214us          NaN              0.000us          0.000us          5                
CudnnBatchNormBackward                 0.07%            19.546us         0.42%            112.411us        56.205us         NaN              0.000us          0.000us          2                
torch::autograd::AccumulateGrad        0.07%            18.733us         0.07%            18.733us         1.873us          NaN              0.000us          0.000us          10               
_log_softmax                           0.06%            16.271us         0.06%            16.271us         16.271us         NaN              0.000us          0.000us          1                
_convolution                           0.05%            14.186us         0.79%            211.868us        105.934us        NaN              0.000us          0.000us          2                
AddmmBackward                          0.05%            12.424us         0.40%            107.823us        107.823us        NaN              0.000us          0.000us          1                
MaxPool2DWithIndicesBackward           0.04%            11.211us         0.31%            84.078us         42.039us         NaN              0.000us          0.000us          2                
CudnnConvolutionBackward               0.04%            11.001us         46.83%           12.543ms         6.272ms          NaN              0.000us          0.000us          2                
NllLossBackward                        0.04%            10.230us         0.26%            69.371us         69.371us         NaN              0.000us          0.000us          1                
as_strided                             0.04%            10.229us         0.04%            10.229us         3.410us          NaN              0.000us          0.000us          3                
item                                   0.03%            9.099us          43.90%           11.756ms         1.176ms          NaN              0.000us          0.000us          10               
ReluBackward0                          0.03%            8.285us          0.23%            62.076us         31.038us         NaN              0.000us          0.000us          2                
view                                   0.03%            7.695us          0.03%            7.695us          7.695us          NaN              0.000us          0.000us          1                
_batch_norm_impl_index                 0.02%            6.152us          0.29%            76.594us         38.297us         NaN              0.000us          0.000us          2                
contiguous                             0.02%            5.571us          0.02%            5.571us          0.398us          NaN              0.000us          0.000us          14               
LogSoftmaxBackward                     0.02%            5.561us          0.11%            29.185us         29.185us         NaN              0.000us          0.000us          1                
max_pool2d                             0.02%            4.108us          0.15%            39.544us         19.772us         NaN              0.000us          0.000us          2                
zeros                                  0.01%            3.536us          0.08%            21.781us         21.781us         NaN              0.000us          0.000us          1                
batch_norm                             0.01%            3.056us          0.30%            79.650us         39.825us         NaN              0.000us          0.000us          2                
conv2d                                 0.01%            3.007us          0.81%            217.850us        108.925us        NaN              0.000us          0.000us          2                
convolution                            0.01%            2.975us          0.80%            214.843us        107.421us        NaN              0.000us          0.000us          2                
log_softmax                            0.01%            2.544us          0.07%            18.815us         18.815us         NaN              0.000us          0.000us          1                
torch::autograd::CopyBackwards         0.01%            2.464us          0.12%            32.180us         32.180us         NaN              0.000us          0.000us          1                
_has_compatible_shallow_copy_type      0.01%            2.125us          0.01%            2.125us          0.531us          NaN              0.000us          0.000us          4                
detach_                                0.01%            1.993us          0.01%            1.993us          0.199us          NaN              0.000us          0.000us          10               
reshape                                0.01%            1.894us          0.02%            5.841us          5.841us          NaN              0.000us          0.000us          1                
nll_loss                               0.01%            1.723us          0.09%            22.913us         22.913us         NaN              0.000us          0.000us          1                
is_floating_point                      0.01%            1.443us          0.01%            1.443us          0.722us          NaN              0.000us          0.000us          2                
torch::autograd::GraphRoot             0.00%            1.243us          0.00%            1.243us          1.243us          NaN              0.000us          0.000us          1                
TBackward                              0.00%            1.072us          0.01%            3.817us          3.817us          NaN              0.000us          0.000us          1                
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 26.782ms
CUDA time total: 0.000us
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                   Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
_local_scalar_dense                    68.82%           18.748ms         68.82%           18.748ms         1.875ms          NaN              0.000us          0.000us          10               
cudnn_convolution_backward             22.94%           6.250ms          22.94%           6.250ms          3.125ms          NaN              0.000us          0.000us          2                
mul_                                   1.00%            271.715us        1.00%            271.715us        10.451us         NaN              0.000us          0.000us          26               
add_                                   0.81%            219.962us        0.81%            219.962us        9.998us          NaN              0.000us          0.000us          22               
cudnn_convolution                      0.71%            193.304us        0.71%            193.304us        96.652us         NaN              0.000us          0.000us          2                
div                                    0.50%            134.873us        0.50%            134.873us        13.487us         NaN              0.000us          0.000us          10               
sum                                    0.49%            134.444us        0.49%            134.444us        12.222us         NaN              0.000us          0.000us          11               
mul                                    0.49%            132.758us        0.49%            132.758us        14.751us         NaN              0.000us          0.000us          9                
to                                     0.39%            107.596us        0.48%            129.446us        7.191us          NaN              0.000us          0.000us          18               
sqrt                                   0.39%            107.201us        0.39%            107.201us        10.720us         NaN              0.000us          0.000us          10               
addcdiv_                               0.32%            87.575us         0.32%            87.575us         8.757us          NaN              0.000us          0.000us          10               
addcmul_                               0.31%            84.266us         0.31%            84.266us         8.427us          NaN              0.000us          0.000us          10               
cudnn_batch_norm                       0.24%            66.385us         0.24%            66.385us         33.192us         NaN              0.000us          0.000us          2                
mm                                     0.22%            58.780us         0.22%            58.780us         29.390us         NaN              0.000us          0.000us          2                
addmm                                  0.21%            57.448us         0.21%            57.448us         57.448us         NaN              0.000us          0.000us          1                
cudnn_batch_norm_backward              0.20%            53.370us         0.20%            53.370us         26.685us         NaN              0.000us          0.000us          2                
zero_                                  0.18%            49.840us         0.18%            49.840us         4.531us          NaN              0.000us          0.000us          11               
max_pool2d_with_indices_backward       0.15%            41.708us         0.15%            41.708us         20.854us         NaN              0.000us          0.000us          2                
add                                    0.14%            38.473us         0.14%            38.473us         9.618us          NaN              0.000us          0.000us          4                
relu                                   0.14%            36.909us         0.14%            36.909us         18.454us         NaN              0.000us          0.000us          2                
max_pool2d_with_indices                0.13%            36.339us         0.13%            36.339us         18.169us         NaN              0.000us          0.000us          2                
nll_loss_backward                      0.13%            35.437us         0.13%            35.437us         35.437us         NaN              0.000us          0.000us          1                
threshold_backward                     0.12%            32.292us         0.12%            32.292us         16.146us         NaN              0.000us          0.000us          2                
empty                                  0.09%            23.904us         0.09%            23.904us         2.390us          NaN              0.000us          0.000us          10               
AsStridedBackward                      0.08%            22.472us         0.15%            42.189us         42.189us         NaN              0.000us          0.000us          1                
nll_loss_forward                       0.08%            21.381us         0.08%            21.381us         21.381us         NaN              0.000us          0.000us          1                
_log_softmax_backward_data             0.08%            21.380us         0.08%            21.380us         21.380us         NaN              0.000us          0.000us          1                
unsigned short                         0.06%            17.184us         0.06%            17.184us         3.437us          NaN              0.000us          0.000us          5                
_log_softmax                           0.06%            16.742us         0.06%            16.742us         16.742us         NaN              0.000us          0.000us          1                
_convolution                           0.05%            13.707us         0.76%            208.332us        104.166us        NaN              0.000us          0.000us          2                
CudnnBatchNormBackward                 0.04%            11.984us         0.24%            66.326us         33.163us         NaN              0.000us          0.000us          2                
torch::autograd::AccumulateGrad        0.04%            11.000us         0.04%            11.000us         1.100us          NaN              0.000us          0.000us          10               
AddmmBackward                          0.03%            9.417us          0.29%            78.908us         78.908us         NaN              0.000us          0.000us          1                
item                                   0.03%            8.434us          68.86%           18.757ms         1.876ms          NaN              0.000us          0.000us          10               
as_strided                             0.03%            8.125us          0.03%            8.125us          2.708us          NaN              0.000us          0.000us          3                
MaxPool2DWithIndicesBackward           0.02%            6.763us          0.18%            48.471us         24.236us         NaN              0.000us          0.000us          2                
NllLossBackward                        0.02%            6.672us          0.15%            42.109us         42.109us         NaN              0.000us          0.000us          1                
_batch_norm_impl_index                 0.02%            6.574us          0.28%            75.653us         37.826us         NaN              0.000us          0.000us          2                
CudnnConvolutionBackward               0.02%            6.073us          22.97%           6.256ms          3.128ms          NaN              0.000us          0.000us          2                
view                                   0.02%            5.560us          0.02%            5.560us          5.560us          NaN              0.000us          0.000us          1                
contiguous                             0.02%            4.987us          0.02%            4.987us          0.356us          NaN              0.000us          0.000us          14               
ReluBackward0                          0.02%            4.918us          0.14%            37.210us         18.605us         NaN              0.000us          0.000us          2                
LogSoftmaxBackward                     0.02%            4.379us          0.09%            25.759us         25.759us         NaN              0.000us          0.000us          1                
max_pool2d                             0.01%            4.007us          0.15%            40.346us         20.173us         NaN              0.000us          0.000us          2                
batch_norm                             0.01%            3.176us          0.29%            78.829us         39.414us         NaN              0.000us          0.000us          2                
conv2d                                 0.01%            2.635us          0.78%            213.491us        106.746us        NaN              0.000us          0.000us          2                
convolution                            0.01%            2.524us          0.77%            210.856us        105.428us        NaN              0.000us          0.000us          2                
log_softmax                            0.01%            2.505us          0.07%            19.247us         19.247us         NaN              0.000us          0.000us          1                
zeros                                  0.01%            2.285us          0.06%            15.279us         15.279us         NaN              0.000us          0.000us          1                
detach_                                0.01%            2.003us          0.01%            2.003us          0.200us          NaN              0.000us          0.000us          10               
_has_compatible_shallow_copy_type      0.01%            2.003us          0.01%            2.003us          0.501us          NaN              0.000us          0.000us          4                
reshape                                0.01%            1.953us          0.02%            5.640us          5.640us          NaN              0.000us          0.000us          1                
torch::autograd::CopyBackwards         0.01%            1.813us          0.08%            22.993us         22.993us         NaN              0.000us          0.000us          1                
nll_loss                               0.01%            1.572us          0.08%            22.953us         22.953us         NaN              0.000us          0.000us          1                
torch::autograd::GraphRoot             0.00%            1.312us          0.00%            1.312us          1.312us          NaN              0.000us          0.000us          1                
is_floating_point                      0.00%            1.142us          0.00%            1.142us          0.571us          NaN              0.000us          0.000us          2                
TBackward                              0.00%            0.811us          0.01%            2.885us          2.885us          NaN              0.000us          0.000us          1                
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 27.240ms
CUDA time total: 0.000us
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                   Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
_local_scalar_dense                    50.83%           13.744ms         50.83%           13.744ms         1.374ms          NaN              0.000us          0.000us          10               
cudnn_convolution_backward             40.06%           10.832ms         40.06%           10.832ms         5.416ms          NaN              0.000us          0.000us          2                
mul_                                   1.01%            273.375us        1.01%            273.375us        10.514us         NaN              0.000us          0.000us          26               
add_                                   0.82%            221.013us        0.82%            221.013us        10.046us         NaN              0.000us          0.000us          22               
cudnn_convolution                      0.71%            192.261us        0.71%            192.261us        96.130us         NaN              0.000us          0.000us          2                
sum                                    0.52%            140.703us        0.52%            140.703us        12.791us         NaN              0.000us          0.000us          11               
div                                    0.50%            135.435us        0.50%            135.435us        13.543us         NaN              0.000us          0.000us          10               
mul                                    0.48%            130.978us        0.48%            130.978us        14.553us         NaN              0.000us          0.000us          9                
to                                     0.43%            116.037us        0.51%            138.119us        7.673us          NaN              0.000us          0.000us          18               
sqrt                                   0.40%            108.535us        0.40%            108.535us        10.854us         NaN              0.000us          0.000us          10               
cudnn_batch_norm_backward              0.34%            92.224us         0.34%            92.224us         46.112us         NaN              0.000us          0.000us          2                
addcdiv_                               0.33%            88.093us         0.33%            88.093us         8.809us          NaN              0.000us          0.000us          10               
addcmul_                               0.31%            83.547us         0.31%            83.547us         8.355us          NaN              0.000us          0.000us          10               
mm                                     0.29%            78.628us         0.29%            78.628us         39.314us         NaN              0.000us          0.000us          2                
nll_loss_backward                      0.26%            69.862us         0.26%            69.862us         69.862us         NaN              0.000us          0.000us          1                
cudnn_batch_norm                       0.25%            68.189us         0.25%            68.189us         34.094us         NaN              0.000us          0.000us          2                
max_pool2d_with_indices_backward       0.25%            67.668us         0.25%            67.668us         33.834us         NaN              0.000us          0.000us          2                
addmm                                  0.21%            57.738us         0.21%            57.738us         57.738us         NaN              0.000us          0.000us          1                
zero_                                  0.20%            53.854us         0.20%            53.854us         4.896us          NaN              0.000us          0.000us          11               
threshold_backward                     0.19%            51.266us         0.19%            51.266us         25.633us         NaN              0.000us          0.000us          2                
add                                    0.14%            38.061us         0.14%            38.061us         9.515us          NaN              0.000us          0.000us          4                
relu                                   0.14%            36.640us         0.14%            36.640us         18.320us         NaN              0.000us          0.000us          2                
max_pool2d_with_indices                0.13%            36.229us         0.13%            36.229us         18.114us         NaN              0.000us          0.000us          2                
AsStridedBackward                      0.11%            30.147us         0.21%            57.578us         57.578us         NaN              0.000us          0.000us          1                
_log_softmax_backward_data             0.09%            25.097us         0.09%            25.097us         25.097us         NaN              0.000us          0.000us          1                
empty                                  0.09%            24.868us         0.09%            24.868us         2.487us          NaN              0.000us          0.000us          10               
nll_loss_forward                       0.09%            23.595us         0.09%            23.595us         23.595us         NaN              0.000us          0.000us          1                
unsigned short                         0.08%            21.402us         0.08%            21.402us         4.280us          NaN              0.000us          0.000us          5                
CudnnBatchNormBackward                 0.07%            18.624us         0.42%            112.431us        56.216us         NaN              0.000us          0.000us          2                
torch::autograd::AccumulateGrad        0.07%            17.632us         0.07%            17.632us         1.763us          NaN              0.000us          0.000us          10               
_log_softmax                           0.06%            16.692us         0.06%            16.692us         16.692us         NaN              0.000us          0.000us          1                
_convolution                           0.06%            14.898us         0.77%            208.401us        104.201us        NaN              0.000us          0.000us          2                
NllLossBackward                        0.05%            12.803us         0.31%            82.665us         82.665us         NaN              0.000us          0.000us          1                
AddmmBackward                          0.04%            11.832us         0.39%            104.597us        104.597us        NaN              0.000us          0.000us          1                
CudnnConvolutionBackward               0.04%            10.329us         40.10%           10.842ms         5.421ms          NaN              0.000us          0.000us          2                
MaxPool2DWithIndicesBackward           0.04%            9.817us          0.29%            77.485us         38.742us         NaN              0.000us          0.000us          2                
as_strided                             0.04%            9.718us          0.04%            9.718us          3.239us          NaN              0.000us          0.000us          3                
item                                   0.03%            8.655us          50.86%           13.752ms         1.375ms          NaN              0.000us          0.000us          10               
view                                   0.03%            8.236us          0.03%            8.236us          8.236us          NaN              0.000us          0.000us          1                
ReluBackward0                          0.03%            7.846us          0.22%            59.112us         29.556us         NaN              0.000us          0.000us          2                
_batch_norm_impl_index                 0.03%            6.772us          0.29%            77.646us         38.823us         NaN              0.000us          0.000us          2                
LogSoftmaxBackward                     0.02%            5.551us          0.11%            30.648us         30.648us         NaN              0.000us          0.000us          1                
