------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
add_                                  15.60%           569.328us        15.60%           569.328us        17.792us         0.23%            122.988us        3.843us          32               
mul_                                  9.24%            337.233us        9.24%            337.233us        16.862us         0.14%            75.811us         3.791us          20               
cudnn_convolution_backward            8.25%            301.125us        8.25%            301.125us        150.562us        21.92%           11.630ms         5.815ms          2                
div                                   5.68%            207.429us        5.68%            207.429us        20.743us         0.06%            34.436us         3.444us          10               
cudnn_convolution                     4.98%            181.811us        4.98%            181.811us        90.906us         5.92%            3.144ms          1.572ms          2                
sqrt                                  4.88%            178.233us        4.88%            178.233us        17.823us         0.07%            39.717us         3.972us          10               
addcdiv_                              3.96%            144.479us        3.96%            144.479us        14.448us         0.07%            39.428us         3.943us          10               
addcmul_                              3.83%            139.752us        3.83%            139.752us        13.975us         0.07%            37.275us         3.728us          10               
torch::autograd::AccumulateGrad       3.43%            125.123us        9.63%            351.637us        35.164us         0.14%            74.625us         7.462us          10               
cudnn_batch_norm_backward             3.41%            124.473us        3.41%            124.473us        62.237us         4.87%            2.582ms          1.291ms          2                
mm                                    2.37%            86.603us         2.37%            86.603us         43.302us         0.17%            87.904us         43.952us         2                
max_pool2d_with_indices_backward      2.36%            86.202us         2.36%            86.202us         43.101us         2.71%            1.436ms          717.808us        2                
zero_                                 2.18%            79.730us         2.18%            79.730us         7.248us          0.11%            56.991us         5.181us          11               
nll_loss_backward                     2.03%            74.279us         2.03%            74.279us         74.279us         0.05%            24.576us         24.576us         1                
cudnn_batch_norm                      1.94%            70.903us         1.94%            70.903us         35.451us         2.90%            1.538ms          769.136us        2                
threshold_backward                    1.64%            59.741us         1.64%            59.741us         29.870us         1.56%            827.488us        413.744us        2                
addmm                                 1.58%            57.749us         1.58%            57.749us         57.749us         0.12%            61.408us         61.408us         1                
AsStridedBackward                     1.55%            56.614us         3.10%            113.342us        113.342us        0.17%            90.272us         90.272us         1                
CudnnBatchNormBackward                1.51%            55.174us         5.29%            193.152us        96.576us         4.89%            2.596ms          1.298ms          2                
unsigned short                        1.37%            50.025us         1.37%            50.025us         10.005us         0.02%            9.631us          1.926us          5                
contiguous                            1.16%            42.289us         1.16%            42.289us         3.021us          0.05%            28.353us         2.025us          14               
max_pool2d_with_indices               1.13%            41.318us         1.13%            41.318us         20.659us         0.94%            499.680us        249.840us        2                
relu                                  1.13%            41.168us         1.13%            41.168us         20.584us         1.08%            572.383us        286.192us        2                
NllLossBackward                       1.06%            38.532us         3.09%            112.811us        112.811us        0.05%            28.672us         28.672us         1                
sum                                   1.05%            38.312us         1.05%            38.312us         38.312us         0.02%            10.272us         10.272us         1                
AddmmBackward                         1.03%            37.770us         4.35%            158.838us        158.838us        0.19%            103.295us        103.295us        1                
_batch_norm_impl_index                1.03%            37.550us         3.60%            131.546us        65.773us         2.98%            1.581ms          790.320us        2                
_log_softmax_backward_data            0.90%            32.912us         0.90%            32.912us         32.912us         0.01%            4.160us          4.160us          1                
CudnnConvolutionBackward              0.77%            28.014us         9.02%            329.139us        164.570us        21.93%           11.637ms         5.818ms          2                
_convolution                          0.76%            27.842us         5.90%            215.344us        107.672us        5.98%            3.171ms          1.586ms          2                
MaxPool2DWithIndicesBackward          0.75%            27.521us         3.12%            113.723us        56.862us         2.72%            1.442ms          721.088us        2                
detach_                               0.73%            26.780us         0.73%            26.780us         2.678us          0.03%            15.711us         1.571us          10               
ReluBackward0                         0.70%            25.389us         2.33%            85.130us         42.565us         1.57%            835.584us        417.792us        2                
nll_loss_forward                      0.64%            23.544us         0.64%            23.544us         23.544us         0.08%            40.288us         40.288us         1                
as_strided                            0.62%            22.794us         0.62%            22.794us         7.598us          0.01%            5.792us          1.931us          3                
_log_softmax                          0.52%            18.886us         0.52%            18.886us         18.886us         0.01%            5.152us          5.152us          1                
zeros                                 0.42%            15.289us         1.10%            40.136us         40.136us         0.06%            30.272us         30.272us         1                
LogSoftmaxBackward                    0.41%            15.119us         1.32%            48.031us         48.031us         0.01%            7.648us          7.648us          1                
view                                  0.40%            14.657us         0.40%            14.657us         14.657us         0.00%            1.696us          1.696us          1                
max_pool2d                            0.36%            13.324us         1.50%            54.642us         27.321us         0.95%            506.496us        253.248us        2                
batch_norm                            0.32%            11.783us         3.93%            143.329us        71.665us         2.99%            1.588ms          793.872us        2                
convolution                           0.31%            11.352us         6.21%            226.696us        113.348us        5.99%            3.180ms          1.590ms          2                
conv2d                                0.30%            11.090us         6.51%            237.786us        118.893us        6.01%            3.189ms          1.594ms          2                
torch::autograd::GraphRoot            0.30%            10.960us         0.30%            10.960us         10.960us         0.00%            1.696us          1.696us          1                
TBackward                             0.24%            8.616us          0.46%            16.932us         16.932us         0.01%            4.224us          4.224us          1                
empty                                 0.21%            7.715us          0.21%            7.715us          7.715us          0.00%            0.864us          0.864us          1                
to                                    0.21%            7.574us          0.21%            7.574us          2.525us          0.01%            5.216us          1.739us          3                
log_softmax                           0.21%            7.573us          0.72%            26.459us         26.459us         0.02%            8.192us          8.192us          1                
nll_loss                              0.18%            6.582us          0.83%            30.126us         30.126us         0.08%            44.032us         44.032us         1                
reshape                               0.17%            6.261us          0.34%            12.463us         12.463us         0.01%            4.160us          4.160us          1                
is_floating_point                     0.17%            6.062us          0.17%            6.062us          3.031us          0.01%            5.504us          2.752us          2                
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 3.651ms
CUDA time total: 53.065ms
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                  Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
add_                                  15.08%           508.615us        15.08%           508.615us        15.894us         0.98%            543.581us        16.987us         32               
cudnn_convolution_backward            9.23%            311.455us        9.23%            311.455us        155.727us        22.32%           12.349ms         6.175ms          2                
mul_                                  7.88%            265.888us        7.88%            265.888us        13.294us         0.14%            77.756us         3.888us          20               
cudnn_convolution                     5.37%            181.261us        5.37%            181.261us        90.631us         5.70%            3.157ms          1.578ms          2                
div                                   4.85%            163.466us        4.85%            163.466us        16.347us         0.07%            38.533us         3.853us          10               
sqrt                                  3.90%            131.518us        3.90%            131.518us        13.152us         0.06%            35.359us         3.536us          10               
torch::autograd::AccumulateGrad       3.73%            125.737us        10.13%           341.711us        34.171us         0.14%            75.328us         7.533us          10               
addcdiv_                              3.31%            111.740us        3.31%            111.740us        11.174us         0.07%            41.152us         4.115us          10               
cudnn_batch_norm_backward             3.27%            110.327us        3.27%            110.327us        55.163us         4.69%            2.594ms          1.297ms          2                
addcmul_                              3.17%            107.031us        3.17%            107.031us        10.703us         0.07%            37.854us         3.785us          10               
mm                                    2.74%            92.273us         2.74%            92.273us         46.136us         0.16%            87.200us         43.600us         2                
nll_loss_backward                     2.71%            91.512us         2.71%            91.512us         91.512us         0.04%            24.544us         24.544us         1                
max_pool2d_with_indices_backward      2.28%            77.045us         2.28%            77.045us         38.523us         2.61%            1.443ms          721.264us        2                
zero_                                 2.23%            75.279us         2.23%            75.279us         6.844us          0.10%            54.016us         4.911us          11               
cudnn_batch_norm                      2.04%            68.679us         2.04%            68.679us         34.340us         2.77%            1.532ms          766.080us        2                
threshold_backward                    1.94%            65.393us         1.94%            65.393us         32.697us         1.50%            828.032us        414.016us        2                
addmm                                 1.93%            65.132us         1.93%            65.132us         65.132us         0.11%            60.353us         60.353us         1                
AsStridedBackward                     1.68%            56.767us         3.52%            118.913us        118.913us        0.16%            90.208us         90.208us         1                
unsigned short                        1.36%            45.827us         1.36%            45.827us         9.165us          0.02%            9.695us          1.939us          5                
CudnnBatchNormBackward                1.31%            44.153us         4.83%            162.916us        81.458us         4.71%            2.607ms          1.303ms          2                
max_pool2d_with_indices               1.23%            41.569us         1.23%            41.569us         20.784us         0.90%            498.432us        249.216us        2                
relu                                  1.20%            40.535us         1.20%            40.535us         20.267us         1.66%            917.375us        458.688us        2                
AddmmBackward                         1.20%            40.485us         4.81%            162.245us        162.245us        0.19%            102.528us        102.528us        1                
sum                                   1.16%            39.064us         1.16%            39.064us         39.064us         0.02%            10.368us         10.368us         1                
NllLossBackward                       1.13%            38.252us         3.85%            129.764us        129.764us        0.05%            27.137us         27.137us         1                
contiguous                            1.11%            37.400us         1.11%            37.400us         2.671us          0.05%            25.536us         1.824us          14               
_batch_norm_impl_index                1.08%            36.569us         3.81%            128.431us        64.216us         2.84%            1.574ms          786.832us        2                
_log_softmax_backward_data            1.00%            33.823us         1.00%            33.823us         33.823us         0.01%            4.096us          4.096us          1                
ReluBackward0                         0.89%            29.956us         2.83%            95.349us         47.674us         1.51%            835.680us        417.840us        2                
CudnnConvolutionBackward              0.84%            28.444us         10.08%           339.899us        169.949us        22.33%           12.356ms         6.178ms          2                
_convolution                          0.82%            27.812us         6.37%            214.854us        107.427us        5.75%            3.183ms          1.592ms          2                
as_strided                            0.81%            27.210us         0.81%            27.210us         9.070us          0.01%            6.144us          2.048us          3                
MaxPool2DWithIndicesBackward          0.80%            27.121us         3.09%            104.166us        52.083us         2.62%            1.451ms          725.296us        2                
nll_loss_forward                      0.69%            23.113us         0.69%            23.113us         23.113us         0.07%            39.008us         39.008us         1                
detach_                               0.67%            22.552us         0.67%            22.552us         2.255us          0.03%            17.185us         1.718us          10               
_log_softmax                          0.58%            19.677us         0.58%            19.677us         19.677us         0.01%            4.096us          4.096us          1                
zeros                                 0.46%            15.599us         1.21%            40.947us         40.947us         0.05%            30.368us         30.368us         1                
LogSoftmaxBackward                    0.44%            14.748us         1.44%            48.571us         48.571us         0.01%            8.192us          8.192us          1                
view                                  0.43%            14.648us         0.43%            14.648us         14.648us         0.00%            1.728us          1.728us          1                
TBackward                             0.42%            14.016us         0.68%            23.023us         23.023us         0.01%            4.160us          4.160us          1                
max_pool2d                            0.41%            13.705us         1.64%            55.274us         27.637us         0.91%            505.312us        252.656us        2                
conv2d                                0.35%            11.904us         7.06%            238.018us        119.009us        5.78%            3.200ms          1.600ms          2                
batch_norm                            0.34%            11.543us         4.15%            139.974us        69.987us         2.86%            1.581ms          790.576us        2                
convolution                           0.33%            11.260us         6.70%            226.114us        113.057us        5.77%            3.192ms          1.596ms          2                
torch::autograd::GraphRoot            0.33%            11.111us         0.33%            11.111us         11.111us         0.00%            1.855us          1.855us          1                
to                                    0.23%            7.895us          0.23%            7.895us          2.632us          0.01%            7.071us          2.357us          3                
empty                                 0.23%            7.715us          0.23%            7.715us          7.715us          0.00%            1.023us          1.023us          1                
log_softmax                           0.22%            7.384us          0.80%            27.061us         27.061us         0.01%            8.128us          8.128us          1                
nll_loss                              0.20%            6.643us          0.88%            29.756us         29.756us         0.08%            43.008us         43.008us         1                
reshape                               0.19%            6.543us          0.37%            12.554us         12.554us         0.01%            6.080us          6.080us          1                
is_floating_point                     0.19%            6.253us          0.19%            6.253us          3.127us          0.01%            5.120us          2.560us          2                
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 3.374ms
CUDA time total: 55.331ms
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                  Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
add_                                  14.70%           493.928us        14.70%           493.928us        15.435us         0.23%            121.377us        3.793us          32               
cudnn_convolution_backward            9.23%            310.262us        9.23%            310.262us        155.131us        21.81%           11.645ms         5.822ms          2                
mul_                                  7.98%            268.202us        7.98%            268.202us        13.410us         0.14%            76.229us         3.811us          20               
cudnn_convolution                     5.47%            183.664us        5.47%            183.664us        91.832us         5.89%            3.145ms          1.572ms          2                
div                                   4.83%            162.294us        4.83%            162.294us        16.229us         0.07%            35.684us         3.568us          10               
torch::autograd::AccumulateGrad       4.23%            142.117us        10.64%           357.681us        35.768us         0.14%            72.925us         7.292us          10               
sqrt                                  3.90%            130.993us        3.90%            130.993us        13.099us         0.08%            40.193us         4.019us          10               
addcdiv_                              3.33%            111.750us        3.33%            111.750us        11.175us         0.08%            40.322us         4.032us          10               
addcmul_                              3.19%            107.091us        3.19%            107.091us        10.709us         0.51%            272.291us        27.229us         10               
cudnn_batch_norm_backward             2.95%            99.116us         2.95%            99.116us         49.558us         4.85%            2.592ms          1.296ms          2                
mm                                    2.62%            88.146us         2.62%            88.146us         44.073us         0.16%            88.031us         44.016us         2                
max_pool2d_with_indices_backward      2.32%            77.836us         2.32%            77.836us         38.918us         2.70%            1.444ms          721.792us        2                
zero_                                 2.28%            76.554us         2.28%            76.554us         6.959us          0.10%            50.848us         4.623us          11               
nll_loss_backward                     2.23%            74.871us         2.23%            74.871us         74.871us         0.05%            24.576us         24.576us         1                
cudnn_batch_norm                      2.09%            70.282us         2.09%            70.282us         35.141us         2.88%            1.538ms          768.864us        2                
addmm                                 1.84%            61.796us         1.84%            61.796us         61.796us         0.12%            61.568us         61.568us         1                
threshold_backward                    1.73%            58.119us         1.73%            58.119us         29.060us         1.55%            829.120us        414.560us        2                
AsStridedBackward                     1.53%            51.265us         3.38%            113.703us        113.703us        0.17%            91.264us         91.264us         1                
CudnnBatchNormBackward                1.49%            50.195us         4.70%            157.987us        78.994us         4.88%            2.605ms          1.303ms          2                
unsigned short                        1.48%            49.712us         1.48%            49.712us         9.942us          0.02%            9.279us          1.856us          5                
max_pool2d_with_indices               1.26%            42.249us         1.26%            42.249us         21.125us         0.96%            514.848us        257.424us        2                
relu                                  1.21%            40.497us         1.21%            40.497us         20.248us         1.07%            570.912us        285.456us        2                
contiguous                            1.13%            37.929us         1.13%            37.929us         2.709us          0.05%            25.890us         1.849us          14               
sum                                   1.12%            37.471us         1.12%            37.471us         37.471us         0.02%            10.240us         10.240us         1                
NllLossBackward                       1.11%            37.359us         3.34%            112.230us        112.230us        0.05%            28.672us         28.672us         1                
AddmmBackward                         1.10%            37.009us         4.74%            159.329us        159.329us        0.19%            102.592us        102.592us        1                
_batch_norm_impl_index                1.08%            36.240us         3.87%            129.985us        64.992us         2.96%            1.579ms          789.376us        2                
_log_softmax_backward_data            1.00%            33.733us         1.00%            33.733us         33.733us         0.01%            4.352us          4.352us          1                
LogSoftmaxBackward                    0.93%            31.179us         1.93%            64.912us         64.912us         0.01%            7.776us          7.776us          1                
ReluBackward0                         0.91%            30.437us         2.64%            88.556us         44.278us         1.57%            836.799us        418.400us        2                
_convolution                          0.86%            28.956us         6.50%            218.410us        109.205us        5.94%            3.170ms          1.585ms          2                
CudnnConvolutionBackward              0.86%            28.775us         10.09%           339.037us        169.518us        21.82%           11.652ms         5.826ms          2                
MaxPool2DWithIndicesBackward          0.83%            27.802us         3.14%            105.638us        52.819us         2.72%            1.451ms          725.376us        2                
nll_loss_forward                      0.71%            23.694us         0.71%            23.694us         23.694us         0.08%            40.544us         40.544us         1                
as_strided                            0.67%            22.412us         0.67%            22.412us         7.471us          0.01%            5.792us          1.931us          3                
detach_                               0.66%            22.220us         0.66%            22.220us         2.222us          0.03%            16.416us         1.642us          10               
view                                  0.60%            20.168us         0.60%            20.168us         20.168us         0.00%            2.048us          2.048us          1                
zeros                                 0.60%            20.079us         1.37%            46.147us         46.147us         0.06%            30.016us         30.016us         1                
_log_softmax                          0.57%            19.056us         0.57%            19.056us         19.056us         0.01%            4.576us          4.576us          1                
TBackward                             0.42%            13.997us         0.66%            22.262us         22.262us         0.01%            5.888us          5.888us          1                
max_pool2d                            0.41%            13.696us         1.66%            55.945us         27.972us         0.98%            521.504us        260.752us        2                
conv2d                                0.35%            11.872us         7.20%            241.834us        120.917us        5.98%            3.190ms          1.595ms          2                
batch_norm                            0.34%            11.570us         4.21%            141.555us        70.777us         2.97%            1.586ms          792.784us        2                
convolution                           0.34%            11.552us         6.84%            229.962us        114.981us        5.96%            3.180ms          1.590ms          2                
torch::autograd::GraphRoot            0.32%            10.700us         0.32%            10.700us         10.700us         0.00%            0.896us          0.896us          1                
empty                                 0.23%            7.684us          0.23%            7.684us          7.684us          0.00%            1.856us          1.856us          1                
to                                    0.23%            7.615us          0.23%            7.615us          2.538us          0.01%            6.944us          2.315us          3                
log_softmax                           0.22%            7.454us          0.79%            26.510us         26.510us         0.01%            7.968us          7.968us          1                
reshape                               0.19%            6.433us          0.37%            12.554us         12.554us         0.01%            6.112us          6.112us          1                
nll_loss                              0.19%            6.252us          0.89%            29.946us         29.946us         0.08%            43.360us         43.360us         1                
is_floating_point                     0.18%            6.201us          0.18%            6.201us          3.101us          0.01%            4.960us          2.480us          2                
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 3.360ms
CUDA time total: 53.391ms
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                  Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
add_                                  14.93%           503.344us        14.93%           503.344us        15.730us         0.23%            123.327us        3.854us          32               
cudnn_convolution_backward            9.09%            306.495us        9.09%            306.495us        153.248us        21.90%           11.619ms         5.810ms          2                
mul_                                  8.04%            271.061us        8.04%            271.061us        13.553us         0.14%            75.268us         3.763us          20               
cudnn_convolution                     5.61%            189.155us        5.61%            189.155us        94.578us         5.93%            3.146ms          1.573ms          2                
div                                   5.27%            177.802us        5.27%            177.802us        17.780us         0.07%            37.689us         3.769us          10               
sqrt                                  3.90%            131.465us        3.90%            131.465us        13.146us         0.07%            36.381us         3.638us          10               
torch::autograd::AccumulateGrad       3.76%            126.901us        10.24%           345.059us        34.506us         0.14%            72.573us         7.257us          10               
addcdiv_                              3.30%            111.180us        3.30%            111.180us        11.118us         0.08%            41.152us         4.115us          10               
addcmul_                              3.18%            107.310us        3.18%            107.310us        10.731us         0.07%            35.518us         3.552us          10               
cudnn_batch_norm_backward             3.07%            103.454us        3.07%            103.454us        51.727us         4.88%            2.590ms          1.295ms          2                
mm                                    2.56%            86.452us         2.56%            86.452us         43.226us         0.17%            87.872us         43.936us         2                
max_pool2d_with_indices_backward      2.31%            77.837us         2.31%            77.837us         38.918us         2.72%            1.443ms          721.744us        2                
zero_                                 2.24%            75.381us         2.24%            75.381us         6.853us          0.10%            53.567us         4.870us          11               
nll_loss_backward                     2.20%            74.230us         2.20%            74.230us         74.230us         0.05%            24.640us         24.640us         1                
cudnn_batch_norm                      2.08%            70.041us         2.08%            70.041us         35.020us         2.89%            1.534ms          766.976us        2                
threshold_backward                    1.76%            59.431us         1.76%            59.431us         29.716us         1.56%            828.736us        414.368us        2                
CudnnBatchNormBackward                1.72%            57.878us         5.21%            175.679us        87.839us         4.91%            2.605ms          1.302ms          2                
addmm                                 1.69%            56.917us         1.69%            56.917us         56.917us         0.11%            60.191us         60.191us         1                
AsStridedBackward                     1.67%            56.166us         3.36%            113.173us        113.173us        0.17%            90.112us         90.112us         1                
unsigned short                        1.32%            44.616us         1.32%            44.616us         8.923us          0.02%            9.185us          1.837us          5                
contiguous                            1.28%            43.312us         1.28%            43.312us         3.094us          0.05%            26.017us         1.858us          14               
AddmmBackward                         1.27%            42.789us         4.70%            158.608us        158.608us        0.19%            102.400us        102.400us        1                
max_pool2d_with_indices               1.26%            42.479us         1.26%            42.479us         21.239us         0.94%            498.048us        249.024us        2                
relu                                  1.21%            40.757us         1.21%            40.757us         20.378us         1.08%            570.944us        285.472us        2                
MaxPool2DWithIndicesBackward          1.14%            38.281us         3.44%            116.118us        58.059us         2.73%            1.451ms          725.328us        2                
sum                                   1.13%            38.221us         1.13%            38.221us         38.221us         0.02%            10.240us         10.240us         1                
NllLossBackward                       1.13%            38.011us         3.33%            112.241us        112.241us        0.05%            28.384us         28.384us         1                
_batch_norm_impl_index                1.10%            37.199us         3.87%            130.474us        65.237us         2.97%            1.575ms          787.584us        2                
CudnnConvolutionBackward              1.06%            35.838us         10.15%           342.333us        171.167us        21.91%           11.625ms         5.813ms          2                
_log_softmax_backward_data            0.97%            32.732us         0.97%            32.732us         32.732us         0.01%            4.096us          4.096us          1                
_convolution                          0.84%            28.174us         6.62%            223.060us        111.530us        5.98%            3.174ms          1.587ms          2                
ReluBackward0                         0.76%            25.529us         2.52%            84.960us         42.480us         1.57%            835.583us        417.792us        2                
as_strided                            0.69%            23.134us         0.69%            23.134us         7.711us          0.01%            4.000us          1.333us          3                
nll_loss_forward                      0.67%            22.602us         0.67%            22.602us         22.602us         0.07%            38.912us         38.912us         1                
detach_                               0.65%            21.971us         0.65%            21.971us         2.197us          0.03%            15.936us         1.594us          10               
_log_softmax                          0.57%            19.286us         0.57%            19.286us         19.286us         0.01%            5.152us          5.152us          1                
zeros                                 0.45%            15.088us         1.19%            39.955us         39.955us         0.06%            30.112us         30.112us         1                
view                                  0.44%            14.668us         0.44%            14.668us         14.668us         0.00%            2.048us          2.048us          1                
LogSoftmaxBackward                    0.43%            14.547us         1.40%            47.279us         47.279us         0.02%            8.192us          8.192us          1                
max_pool2d                            0.40%            13.517us         1.66%            55.996us         27.998us         0.95%            505.248us        252.624us        2                
convolution                           0.35%            11.751us         6.97%            234.811us        117.406us        6.00%            3.183ms          1.591ms          2                
conv2d                                0.35%            11.672us         7.31%            246.483us        123.242us        6.02%            3.192ms          1.596ms          2                
batch_norm                            0.34%            11.583us         4.21%            142.057us        71.029us         2.98%            1.582ms          791.152us        2                
torch::autograd::GraphRoot            0.32%            10.730us         0.32%            10.730us         10.730us         0.00%            1.888us          1.888us          1                
TBackward                             0.25%            8.485us          0.50%            16.731us         16.731us         0.01%            5.856us          5.856us          1                
to                                    0.24%            8.044us          0.24%            8.044us          2.681us          0.01%            5.792us          1.931us          3                
empty                                 0.23%            7.615us          0.23%            7.615us          7.615us          0.00%            1.888us          1.888us          1                
log_softmax                           0.22%            7.334us          0.79%            26.620us         26.620us         0.01%            7.072us          7.072us          1                
is_floating_point                     0.19%            6.311us          0.19%            6.311us          3.156us          0.01%            4.320us          2.160us          2                
reshape                               0.19%            6.251us          0.37%            12.333us         12.333us         0.01%            4.864us          4.864us          1                
nll_loss                              0.18%            6.232us          0.86%            28.834us         28.834us         0.08%            43.008us         43.008us         1                
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 3.371ms
CUDA time total: 53.056ms
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                  Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
add_                                  15.08%           524.957us        15.08%           524.957us        16.405us         0.22%            124.098us        3.878us          32               
cudnn_convolution_backward            10.08%           350.719us        10.08%           350.719us        175.359us        20.43%           11.638ms         5.819ms          2                
mul_                                  7.84%            272.913us        7.84%            272.913us        13.646us         0.13%            75.049us         3.752us          20               
cudnn_convolution                     5.32%            185.297us        5.32%            185.297us        92.648us         6.53%            3.718ms          1.859ms          2                
div                                   4.87%            169.387us        4.87%            169.387us        16.939us         0.06%            35.365us         3.537us          10               
torch::autograd::AccumulateGrad       4.15%            144.361us        11.11%           386.626us        38.663us         0.13%            74.339us         7.434us          10               
sqrt                                  4.00%            139.039us        4.00%            139.039us        13.904us         0.07%            39.684us         3.968us          10               
addcdiv_                              3.22%            112.000us        3.22%            112.000us        11.200us         0.07%            38.367us         3.837us          10               
cudnn_batch_norm_backward             3.21%            111.580us        3.21%            111.580us        55.790us         4.56%            2.598ms          1.299ms          2                
addcmul_                              3.10%            107.834us        3.10%            107.834us        10.783us         0.06%            35.869us         3.587us          10               
mm                                    2.50%            86.893us         2.50%            86.893us         43.446us         0.15%            88.031us         44.016us         2                
max_pool2d_with_indices_backward      2.41%            83.727us         2.41%            83.727us         41.863us         2.54%            1.444ms          722.000us        2                
nll_loss_backward                     2.34%            81.283us         2.34%            81.283us         81.283us         0.04%            24.640us         24.640us         1                
