------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
torch::autograd::GraphRoot            0.04%            1.082us          0.04%            1.082us          1.082us          NaN              0.000us          0.000us          1                
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 2.670ms
CUDA time total: 0.000us
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                  Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
add_                                  15.67%           363.321us        15.67%           363.321us        11.354us         NaN              0.000us          0.000us          32               
cudnn_convolution_backward            13.12%           304.372us        13.12%           304.372us        152.186us        NaN              0.000us          0.000us          2                
mul_                                  9.00%            208.791us        9.00%            208.791us        10.440us         NaN              0.000us          0.000us          20               
cudnn_convolution                     7.80%            181.000us        7.80%            181.000us        90.500us         NaN              0.000us          0.000us          2                
div                                   5.82%            135.086us        5.82%            135.086us        13.509us         NaN              0.000us          0.000us          10               
sqrt                                  4.60%            106.659us        4.60%            106.659us        10.666us         NaN              0.000us          0.000us          10               
addcdiv_                              3.93%            91.123us         3.93%            91.123us         9.112us          NaN              0.000us          0.000us          10               
addcmul_                              3.57%            82.776us         3.57%            82.776us         8.278us          NaN              0.000us          0.000us          10               
cudnn_batch_norm_backward             3.41%            79.049us         3.41%            79.049us         39.524us         NaN              0.000us          0.000us          2                
cudnn_batch_norm                      2.94%            68.278us         2.94%            68.278us         34.139us         NaN              0.000us          0.000us          2                
max_pool2d_with_indices_backward      2.71%            62.877us         2.71%            62.877us         31.438us         NaN              0.000us          0.000us          2                
mm                                    2.51%            58.210us         2.51%            58.210us         29.105us         NaN              0.000us          0.000us          2                
addmm                                 2.43%            56.295us         2.43%            56.295us         56.295us         NaN              0.000us          0.000us          1                
zero_                                 2.13%            49.461us         2.13%            49.461us         4.496us          NaN              0.000us          0.000us          11               
nll_loss_backward                     2.05%            47.629us         2.05%            47.629us         47.629us         NaN              0.000us          0.000us          1                
threshold_backward                    1.90%            43.993us         1.90%            43.993us         21.997us         NaN              0.000us          0.000us          2                
relu                                  1.60%            37.059us         1.60%            37.059us         18.529us         NaN              0.000us          0.000us          2                
max_pool2d_with_indices               1.58%            36.699us         1.58%            36.699us         18.349us         NaN              0.000us          0.000us          2                
torch::autograd::AccumulateGrad       1.22%            28.284us         7.67%            177.845us        17.784us         NaN              0.000us          0.000us          10               
AsStridedBackward                     1.19%            27.502us         2.27%            52.589us         52.589us         NaN              0.000us          0.000us          1                
sum                                   1.16%            26.901us         1.16%            26.901us         26.901us         NaN              0.000us          0.000us          1                
nll_loss_forward                      0.92%            21.290us         0.92%            21.290us         21.290us         NaN              0.000us          0.000us          1                
_log_softmax_backward_data            0.89%            20.679us         0.89%            20.679us         20.679us         NaN              0.000us          0.000us          1                
unsigned short                        0.83%            19.265us         0.83%            19.265us         3.853us          NaN              0.000us          0.000us          5                
_log_softmax                          0.74%            17.143us         0.74%            17.143us         17.143us         NaN              0.000us          0.000us          1                
_convolution                          0.65%            15.068us         8.52%            197.531us        98.766us         NaN              0.000us          0.000us          2                
CudnnBatchNormBackward                0.65%            15.008us         4.12%            95.539us         47.769us         NaN              0.000us          0.000us          2                
NllLossBackward                       0.47%            10.981us         2.53%            58.610us         58.610us         NaN              0.000us          0.000us          1                
CudnnConvolutionBackward              0.45%            10.510us         13.58%           314.882us        157.441us        NaN              0.000us          0.000us          2                
as_strided                            0.42%            9.829us          0.42%            9.829us          3.276us          NaN              0.000us          0.000us          3                
MaxPool2DWithIndicesBackward          0.42%            9.699us          3.13%            72.576us         36.288us         NaN              0.000us          0.000us          2                
AddmmBackward                         0.41%            9.608us          3.40%            78.918us         78.918us         NaN              0.000us          0.000us          1                
ReluBackward0                         0.32%            7.494us          2.22%            51.487us         25.744us         NaN              0.000us          0.000us          2                
view                                  0.29%            6.813us          0.29%            6.813us          6.813us          NaN              0.000us          0.000us          1                
_batch_norm_impl_index                0.29%            6.653us          3.34%            77.446us         38.723us         NaN              0.000us          0.000us          2                
contiguous                            0.24%            5.460us          0.24%            5.460us          0.390us          NaN              0.000us          0.000us          14               
LogSoftmaxBackward                    0.23%            5.430us          1.13%            26.109us         26.109us         NaN              0.000us          0.000us          1                
max_pool2d                            0.19%            4.519us          1.78%            41.218us         20.609us         NaN              0.000us          0.000us          2                
empty                                 0.16%            3.597us          0.16%            3.597us          3.597us          NaN              0.000us          0.000us          1                
conv2d                                0.15%            3.478us          8.79%            203.754us        101.877us        NaN              0.000us          0.000us          2                
batch_norm                            0.13%            3.084us          3.47%            80.530us         40.265us         NaN              0.000us          0.000us          2                
zeros                                 0.12%            2.845us          0.81%            18.875us         18.875us         NaN              0.000us          0.000us          1                
convolution                           0.12%            2.745us          8.64%            200.276us        100.138us        NaN              0.000us          0.000us          2                
log_softmax                           0.11%            2.574us          0.85%            19.717us         19.717us         NaN              0.000us          0.000us          1                
reshape                               0.09%            2.014us          0.24%            5.631us          5.631us          NaN              0.000us          0.000us          1                
nll_loss                              0.07%            1.643us          0.99%            22.933us         22.933us         NaN              0.000us          0.000us          1                
detach_                               0.07%            1.574us          0.07%            1.574us          0.157us          NaN              0.000us          0.000us          10               
TBackward                             0.06%            1.373us          0.21%            4.959us          4.959us          NaN              0.000us          0.000us          1                
to                                    0.05%            1.213us          0.05%            1.213us          0.404us          NaN              0.000us          0.000us          3                
torch::autograd::GraphRoot            0.05%            1.112us          0.05%            1.112us          1.112us          NaN              0.000us          0.000us          1                
is_floating_point                     0.05%            1.062us          0.05%            1.062us          0.531us          NaN              0.000us          0.000us          2                
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 2.319ms
CUDA time total: 0.000us
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                  Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
add_                                  16.05%           365.769us        16.05%           365.769us        11.430us         NaN              0.000us          0.000us          32               
cudnn_convolution_backward            11.42%           260.320us        11.42%           260.320us        130.160us        NaN              0.000us          0.000us          2                
mul_                                  9.14%            208.451us        9.14%            208.451us        10.423us         NaN              0.000us          0.000us          20               
cudnn_convolution                     7.90%            180.028us        7.90%            180.028us        90.014us         NaN              0.000us          0.000us          2                
div                                   6.00%            136.877us        6.00%            136.877us        13.688us         NaN              0.000us          0.000us          10               
sqrt                                  4.67%            106.460us        4.67%            106.460us        10.646us         NaN              0.000us          0.000us          10               
addcdiv_                              3.82%            87.033us         3.82%            87.033us         8.703us          NaN              0.000us          0.000us          10               
addcmul_                              3.63%            82.695us         3.63%            82.695us         8.270us          NaN              0.000us          0.000us          10               
cudnn_batch_norm_backward             3.46%            78.928us         3.46%            78.928us         39.464us         NaN              0.000us          0.000us          2                
cudnn_batch_norm                      2.98%            67.917us         2.98%            67.917us         33.959us         NaN              0.000us          0.000us          2                
max_pool2d_with_indices_backward      2.82%            64.342us         2.82%            64.342us         32.171us         NaN              0.000us          0.000us          2                
addmm                                 2.54%            57.888us         2.54%            57.888us         57.888us         NaN              0.000us          0.000us          1                
mm                                    2.50%            56.988us         2.50%            56.988us         28.494us         NaN              0.000us          0.000us          2                
zero_                                 2.21%            50.373us         2.21%            50.373us         4.579us          NaN              0.000us          0.000us          11               
nll_loss_backward                     2.10%            47.980us         2.10%            47.980us         47.980us         NaN              0.000us          0.000us          1                
threshold_backward                    1.95%            44.553us         1.95%            44.553us         22.277us         NaN              0.000us          0.000us          2                
relu                                  1.62%            37.010us         1.62%            37.010us         18.505us         NaN              0.000us          0.000us          2                
max_pool2d_with_indices               1.57%            35.798us         1.57%            35.798us         17.899us         NaN              0.000us          0.000us          2                
torch::autograd::AccumulateGrad       1.28%            29.133us         7.88%            179.586us        17.959us         NaN              0.000us          0.000us          10               
AsStridedBackward                     1.24%            28.262us         2.34%            53.410us         53.410us         NaN              0.000us          0.000us          1                
sum                                   1.19%            27.041us         1.19%            27.041us         27.041us         NaN              0.000us          0.000us          1                
nll_loss_forward                      0.96%            21.801us         0.96%            21.801us         21.801us         NaN              0.000us          0.000us          1                
_log_softmax_backward_data            0.90%            20.448us         0.90%            20.448us         20.448us         NaN              0.000us          0.000us          1                
unsigned short                        0.84%            19.246us         0.84%            19.246us         3.849us          NaN              0.000us          0.000us          5                
_log_softmax                          0.77%            17.653us         0.77%            17.653us         17.653us         NaN              0.000us          0.000us          1                
CudnnBatchNormBackward                0.65%            14.909us         4.19%            95.440us         47.720us         NaN              0.000us          0.000us          2                
_convolution                          0.65%            14.709us         8.61%            196.359us        98.180us         NaN              0.000us          0.000us          2                
NllLossBackward                       0.47%            10.730us         2.58%            58.710us         58.710us         NaN              0.000us          0.000us          1                
MaxPool2DWithIndicesBackward          0.47%            10.639us         3.29%            74.981us         37.490us         NaN              0.000us          0.000us          2                
CudnnConvolutionBackward              0.46%            10.560us         11.88%           270.880us        135.440us        NaN              0.000us          0.000us          2                
as_strided                            0.43%            9.909us          0.43%            9.909us          3.303us          NaN              0.000us          0.000us          3                
AddmmBackward                         0.42%            9.478us          3.40%            77.546us         77.546us         NaN              0.000us          0.000us          1                
ReluBackward0                         0.32%            7.345us          2.28%            51.898us         25.949us         NaN              0.000us          0.000us          2                
view                                  0.30%            6.823us          0.30%            6.823us          6.823us          NaN              0.000us          0.000us          1                
_batch_norm_impl_index                0.28%            6.301us          3.37%            76.744us         38.372us         NaN              0.000us          0.000us          2                
contiguous                            0.25%            5.751us          0.25%            5.751us          0.411us          NaN              0.000us          0.000us          14               
LogSoftmaxBackward                    0.24%            5.511us          1.14%            25.959us         25.959us         NaN              0.000us          0.000us          1                
max_pool2d                            0.20%            4.508us          1.77%            40.306us         20.153us         NaN              0.000us          0.000us          2                
batch_norm                            0.15%            3.497us          3.52%            80.241us         40.121us         NaN              0.000us          0.000us          2                
conv2d                                0.15%            3.316us          8.89%            202.691us        101.345us        NaN              0.000us          0.000us          2                
empty                                 0.14%            3.287us          0.14%            3.287us          3.287us          NaN              0.000us          0.000us          1                
zeros                                 0.13%            3.045us          0.84%            19.056us         19.056us         NaN              0.000us          0.000us          1                
convolution                           0.13%            3.016us          8.75%            199.375us        99.688us         NaN              0.000us          0.000us          2                
log_softmax                           0.11%            2.605us          0.89%            20.258us         20.258us         NaN              0.000us          0.000us          1                
reshape                               0.09%            2.044us          0.26%            5.861us          5.861us          NaN              0.000us          0.000us          1                
detach_                               0.08%            1.805us          0.08%            1.805us          0.181us          NaN              0.000us          0.000us          10               
nll_loss                              0.08%            1.733us          1.03%            23.534us         23.534us         NaN              0.000us          0.000us          1                
TBackward                             0.06%            1.463us          0.22%            4.930us          4.930us          NaN              0.000us          0.000us          1                
is_floating_point                     0.05%            1.183us          0.05%            1.183us          0.592us          NaN              0.000us          0.000us          2                
torch::autograd::GraphRoot            0.05%            1.172us          0.05%            1.172us          1.172us          NaN              0.000us          0.000us          1                
to                                    0.05%            1.111us          0.05%            1.111us          0.370us          NaN              0.000us          0.000us          3                
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 2.279ms
CUDA time total: 0.000us
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                  Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
add_                                  16.03%           363.007us        16.03%           363.007us        11.344us         NaN              0.000us          0.000us          32               
cudnn_convolution_backward            11.29%           255.780us        11.29%           255.780us        127.890us        NaN              0.000us          0.000us          2                
mul_                                  9.08%            205.620us        9.08%            205.620us        10.281us         NaN              0.000us          0.000us          20               
cudnn_convolution                     7.91%            179.086us        7.91%            179.086us        89.543us         NaN              0.000us          0.000us          2                
div                                   5.90%            133.621us        5.90%            133.621us        13.362us         NaN              0.000us          0.000us          10               
sqrt                                  4.70%            106.398us        4.70%            106.398us        10.640us         NaN              0.000us          0.000us          10               
addcdiv_                              3.88%            87.987us         3.88%            87.987us         8.799us          NaN              0.000us          0.000us          10               
addcmul_                              3.82%            86.612us         3.82%            86.612us         8.661us          NaN              0.000us          0.000us          10               
cudnn_batch_norm_backward             3.47%            78.527us         3.47%            78.527us         39.264us         NaN              0.000us          0.000us          2                
cudnn_batch_norm                      3.06%            69.220us         3.06%            69.220us         34.610us         NaN              0.000us          0.000us          2                
max_pool2d_with_indices_backward      2.80%            63.359us         2.80%            63.359us         31.680us         NaN              0.000us          0.000us          2                
mm                                    2.56%            57.949us         2.56%            57.949us         28.975us         NaN              0.000us          0.000us          2                
addmm                                 2.48%            56.245us         2.48%            56.245us         56.245us         NaN              0.000us          0.000us          1                
zero_                                 2.19%            49.612us         2.19%            49.612us         4.510us          NaN              0.000us          0.000us          11               
nll_loss_backward                     2.12%            47.930us         2.12%            47.930us         47.930us         NaN              0.000us          0.000us          1                
threshold_backward                    1.95%            44.104us         1.95%            44.104us         22.052us         NaN              0.000us          0.000us          2                
relu                                  1.63%            36.950us         1.63%            36.950us         18.475us         NaN              0.000us          0.000us          2                
max_pool2d_with_indices               1.58%            35.877us         1.58%            35.877us         17.939us         NaN              0.000us          0.000us          2                
AsStridedBackward                     1.25%            28.273us         2.33%            52.709us         52.709us         NaN              0.000us          0.000us          1                
torch::autograd::AccumulateGrad       1.24%            28.174us         7.89%            178.707us        17.871us         NaN              0.000us          0.000us          10               
sum                                   1.21%            27.461us         1.21%            27.461us         27.461us         NaN              0.000us          0.000us          1                
nll_loss_forward                      0.96%            21.681us         0.96%            21.681us         21.681us         NaN              0.000us          0.000us          1                
_log_softmax_backward_data            0.88%            19.917us         0.88%            19.917us         19.917us         NaN              0.000us          0.000us          1                
unsigned short                        0.86%            19.397us         0.86%            19.397us         3.879us          NaN              0.000us          0.000us          5                
_log_softmax                          0.73%            16.611us         0.73%            16.611us         16.611us         NaN              0.000us          0.000us          1                
CudnnBatchNormBackward                0.66%            15.038us         4.19%            94.948us         47.474us         NaN              0.000us          0.000us          2                
_convolution                          0.64%            14.458us         8.62%            195.268us        97.634us         NaN              0.000us          0.000us          2                
NllLossBackward                       0.49%            11.141us         2.61%            59.071us         59.071us         NaN              0.000us          0.000us          1                
CudnnConvolutionBackward              0.47%            10.661us         11.76%           266.441us        133.220us        NaN              0.000us          0.000us          2                
MaxPool2DWithIndicesBackward          0.43%            9.798us          3.23%            73.157us         36.578us         NaN              0.000us          0.000us          2                
AddmmBackward                         0.42%            9.598us          3.47%            78.498us         78.498us         NaN              0.000us          0.000us          1                
as_strided                            0.41%            9.268us          0.41%            9.268us          3.089us          NaN              0.000us          0.000us          3                
ReluBackward0                         0.33%            7.513us          2.28%            51.617us         25.809us         NaN              0.000us          0.000us          2                
view                                  0.31%            6.923us          0.31%            6.923us          6.923us          NaN              0.000us          0.000us          1                
_batch_norm_impl_index                0.28%            6.252us          3.44%            78.007us         39.004us         NaN              0.000us          0.000us          2                
contiguous                            0.25%            5.642us          0.25%            5.642us          0.403us          NaN              0.000us          0.000us          14               
LogSoftmaxBackward                    0.25%            5.591us          1.13%            25.508us         25.508us         NaN              0.000us          0.000us          1                
max_pool2d                            0.22%            4.919us          1.80%            40.796us         20.398us         NaN              0.000us          0.000us          2                
conv2d                                0.15%            3.327us          8.90%            201.519us        100.759us        NaN              0.000us          0.000us          2                
batch_norm                            0.14%            3.196us          3.59%            81.203us         40.602us         NaN              0.000us          0.000us          2                
empty                                 0.14%            3.176us          0.14%            3.176us          3.176us          NaN              0.000us          0.000us          1                
log_softmax                           0.13%            3.006us          0.87%            19.617us         19.617us         NaN              0.000us          0.000us          1                
convolution                           0.13%            2.924us          8.75%            198.192us        99.096us         NaN              0.000us          0.000us          2                
zeros                                 0.12%            2.785us          0.81%            18.415us         18.415us         NaN              0.000us          0.000us          1                
reshape                               0.10%            2.264us          0.24%            5.511us          5.511us          NaN              0.000us          0.000us          1                
detach_                               0.08%            1.715us          0.08%            1.715us          0.171us          NaN              0.000us          0.000us          10               
nll_loss                              0.07%            1.613us          1.03%            23.294us         23.294us         NaN              0.000us          0.000us          1                
TBackward                             0.06%            1.403us          0.22%            4.999us          4.999us          NaN              0.000us          0.000us          1                
to                                    0.05%            1.193us          0.05%            1.193us          0.398us          NaN              0.000us          0.000us          3                
is_floating_point                     0.05%            1.123us          0.05%            1.123us          0.562us          NaN              0.000us          0.000us          2                
torch::autograd::GraphRoot            0.05%            1.082us          0.05%            1.082us          1.082us          NaN              0.000us          0.000us          1                
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 2.265ms
CUDA time total: 0.000us
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                  Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
add_                                  15.89%           359.778us        15.89%           359.778us        11.243us         NaN              0.000us          0.000us          32               
cudnn_convolution_backward            11.37%           257.273us        11.37%           257.273us        128.637us        NaN              0.000us          0.000us          2                
mul_                                  9.35%            211.686us        9.35%            211.686us        10.584us         NaN              0.000us          0.000us          20               
cudnn_convolution                     7.97%            180.380us        7.97%            180.380us        90.190us         NaN              0.000us          0.000us          2                
div                                   5.93%            134.182us        5.93%            134.182us        13.418us         NaN              0.000us          0.000us          10               
sqrt                                  4.62%            104.568us        4.62%            104.568us        10.457us         NaN              0.000us          0.000us          10               
addcdiv_                              3.80%            86.041us         3.80%            86.041us         8.604us          NaN              0.000us          0.000us          10               
addcmul_                              3.64%            82.455us         3.64%            82.455us         8.245us          NaN              0.000us          0.000us          10               
cudnn_batch_norm_backward             3.45%            77.996us         3.45%            77.996us         38.998us         NaN              0.000us          0.000us          2                
cudnn_batch_norm                      3.05%            68.939us         3.05%            68.939us         34.469us         NaN              0.000us          0.000us          2                
max_pool2d_with_indices_backward      2.76%            62.367us         2.76%            62.367us         31.183us         NaN              0.000us          0.000us          2                
mm                                    2.52%            57.067us         2.52%            57.067us         28.534us         NaN              0.000us          0.000us          2                
addmm                                 2.49%            56.285us         2.49%            56.285us         56.285us         NaN              0.000us          0.000us          1                
zero_                                 2.20%            49.755us         2.20%            49.755us         4.523us          NaN              0.000us          0.000us          11               
nll_loss_backward                     2.11%            47.769us         2.11%            47.769us         47.769us         NaN              0.000us          0.000us          1                
threshold_backward                    1.92%            43.432us         1.92%            43.432us         21.716us         NaN              0.000us          0.000us          2                
relu                                  1.62%            36.759us         1.62%            36.759us         18.379us         NaN              0.000us          0.000us          2                
max_pool2d_with_indices               1.59%            36.037us         1.59%            36.037us         18.018us         NaN              0.000us          0.000us          2                
torch::autograd::AccumulateGrad       1.33%            30.169us         7.88%            178.376us        17.838us         NaN              0.000us          0.000us          10               
AsStridedBackward                     1.24%            28.153us         2.34%            52.859us         52.859us         NaN              0.000us          0.000us          1                
sum                                   1.20%            27.201us         1.20%            27.201us         27.201us         NaN              0.000us          0.000us          1                
_log_softmax_backward_data            1.01%            22.933us         1.01%            22.933us         22.933us         NaN              0.000us          0.000us          1                
nll_loss_forward                      0.93%            21.020us         0.93%            21.020us         21.020us         NaN              0.000us          0.000us          1                
unsigned short                        0.87%            19.597us         0.87%            19.597us         3.919us          NaN              0.000us          0.000us          5                
_log_softmax                          0.74%            16.722us         0.74%            16.722us         16.722us         NaN              0.000us          0.000us          1                
_convolution                          0.65%            14.695us         8.68%            196.468us        98.234us         NaN              0.000us          0.000us          2                
CudnnBatchNormBackward                0.65%            14.678us         4.16%            94.237us         47.118us         NaN              0.000us          0.000us          2                
NllLossBackward                       0.48%            10.971us         2.60%            58.740us         58.740us         NaN              0.000us          0.000us          1                
AddmmBackward                         0.47%            10.730us         3.49%            79.048us         79.048us         NaN              0.000us          0.000us          1                
CudnnConvolutionBackward              0.47%            10.541us         11.83%           267.814us        133.907us        NaN              0.000us          0.000us          2                
MaxPool2DWithIndicesBackward          0.44%            10.050us         3.20%            72.417us         36.208us         NaN              0.000us          0.000us          2                
as_strided                            0.42%            9.578us          0.42%            9.578us          3.193us          NaN              0.000us          0.000us          3                
ReluBackward0                         0.32%            7.334us          2.24%            50.766us         25.383us         NaN              0.000us          0.000us          2                
view                                  0.30%            6.813us          0.30%            6.813us          6.813us          NaN              0.000us          0.000us          1                
_batch_norm_impl_index                0.28%            6.311us          3.44%            77.825us         38.912us         NaN              0.000us          0.000us          2                
LogSoftmaxBackward                    0.25%            5.640us          1.26%            28.573us         28.573us         NaN              0.000us          0.000us          1                
contiguous                            0.24%            5.531us          0.24%            5.531us          0.395us          NaN              0.000us          0.000us          14               
max_pool2d                            0.19%            4.228us          1.78%            40.265us         20.132us         NaN              0.000us          0.000us          2                
batch_norm                            0.14%            3.277us          3.58%            81.102us         40.551us         NaN              0.000us          0.000us          2                
conv2d                                0.14%            3.186us          8.94%            202.471us        101.236us        NaN              0.000us          0.000us          2                
empty                                 0.14%            3.146us          0.14%            3.146us          3.146us          NaN              0.000us          0.000us          1                
zeros                                 0.13%            2.885us          0.82%            18.545us         18.545us         NaN              0.000us          0.000us          1                
convolution                           0.12%            2.817us          8.80%            199.285us        99.643us         NaN              0.000us          0.000us          2                
log_softmax                           0.12%            2.664us          0.86%            19.386us         19.386us         NaN              0.000us          0.000us          1                
reshape                               0.09%            2.003us          0.24%            5.420us          5.420us          NaN              0.000us          0.000us          1                
nll_loss                              0.07%            1.683us          1.00%            22.703us         22.703us         NaN              0.000us          0.000us          1                
detach_                               0.07%            1.601us          0.07%            1.601us          0.160us          NaN              0.000us          0.000us          10               
TBackward                             0.06%            1.322us          0.22%            5.009us          5.009us          NaN              0.000us          0.000us          1                
is_floating_point                     0.05%            1.132us          0.05%            1.132us          0.566us          NaN              0.000us          0.000us          2                
torch::autograd::GraphRoot            0.05%            1.092us          0.05%            1.092us          1.092us          NaN              0.000us          0.000us          1                
to                                    0.05%            1.091us          0.05%            1.091us          0.364us          NaN              0.000us          0.000us          3                
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 2.264ms
CUDA time total: 0.000us
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                  Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
add_                                  17.65%           406.478us        17.65%           406.478us        12.702us         NaN              0.000us          0.000us          32               
cudnn_convolution_backward            11.17%           257.243us        11.17%           257.243us        128.621us        NaN              0.000us          0.000us          2                
mul_                                  8.96%            206.388us        8.96%            206.388us        10.319us         NaN              0.000us          0.000us          20               
cudnn_convolution                     7.89%            181.762us        7.89%            181.762us        90.881us         NaN              0.000us          0.000us          2                
div                                   5.81%            133.852us        5.81%            133.852us        13.385us         NaN              0.000us          0.000us          10               
sqrt                                  4.58%            105.536us        4.58%            105.536us        10.554us         NaN              0.000us          0.000us          10               
addcdiv_                              3.73%            85.794us         3.73%            85.794us         8.579us          NaN              0.000us          0.000us          10               
addcmul_                              3.56%            82.016us         3.56%            82.016us         8.202us          NaN              0.000us          0.000us          10               
