------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
nll_loss                               0.02%            6.382us          0.10%            29.255us         29.255us         0.07%            47.263us         47.263us         1                
is_floating_point                      0.02%            6.361us          0.02%            6.361us          3.180us          0.01%            4.864us          2.432us          2                
reshape                                0.02%            6.232us          0.04%            12.193us         12.193us         0.01%            5.152us          5.152us          1                
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 29.709ms
CUDA time total: 64.179ms
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                   Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
_local_scalar_dense                    57.74%           16.323ms         57.74%           16.323ms         1.632ms          0.33%            202.430us        20.243us         10               
cudnn_convolution_backward             29.42%           8.316ms          29.42%           8.316ms          4.158ms          27.74%           17.085ms         8.542ms          2                
mul_                                   1.53%            431.282us        1.53%            431.282us        16.588us         0.72%            441.787us        16.992us         26               
add_                                   1.11%            312.705us        1.11%            312.705us        14.214us         0.47%            291.865us        13.267us         22               
to                                     0.76%            215.075us        0.95%            267.323us        14.851us         0.35%            218.439us        12.136us         18               
sum                                    0.75%            213.250us        0.75%            213.250us        19.386us         0.30%            187.132us        17.012us         11               
cudnn_convolution                      0.71%            200.277us        0.71%            200.277us        100.138us        3.90%            2.405ms          1.202ms          2                
mul                                    0.70%            197.340us        0.70%            197.340us        21.927us         0.30%            185.727us        20.636us         9                
div                                    0.68%            191.900us        0.68%            191.900us        19.190us         0.32%            194.174us        19.417us         10               
sqrt                                   0.55%            154.991us        0.55%            154.991us        15.499us         0.26%            158.848us        15.885us         10               
addcdiv_                               0.46%            128.793us        0.46%            128.793us        12.879us         0.21%            131.803us        13.180us         10               
addcmul_                               0.45%            127.740us        0.45%            127.740us        12.774us         0.22%            133.945us        13.395us         10               
cudnn_batch_norm_backward              0.28%            79.679us         0.28%            79.679us         39.839us         4.01%            2.468ms          1.234ms          2                
item                                   0.26%            74.290us         58.01%           16.397ms         1.640ms          0.42%            259.004us        25.900us         10               
cudnn_batch_norm                       0.25%            70.602us         0.25%            70.602us         35.301us         2.36%            1.455ms          727.520us        2                
zero_                                  0.25%            69.512us         0.25%            69.512us         6.319us          0.08%            46.752us         4.250us          11               
mm                                     0.23%            63.769us         0.23%            63.769us         31.884us         0.15%            90.625us         45.312us         2                
max_pool2d_with_indices_backward       0.22%            63.529us         0.22%            63.529us         31.765us         2.06%            1.269ms          634.496us        2                
add                                    0.22%            63.149us         0.22%            63.149us         15.787us         0.11%            67.615us         16.904us         4                
torch::autograd::AccumulateGrad        0.22%            62.276us         0.22%            62.276us         6.228us          0.03%            16.958us         1.696us          10               
addmm                                  0.21%            60.514us         0.21%            60.514us         60.514us         0.11%            65.216us         65.216us         1                
empty                                  0.20%            56.176us         0.20%            56.176us         5.618us          0.08%            46.976us         4.698us          10               
nll_loss_backward                      0.20%            55.253us         0.20%            55.253us         55.253us         0.05%            30.016us         30.016us         1                
threshold_backward                     0.19%            52.929us         0.19%            52.929us         26.465us         1.07%            660.031us        330.016us        2                
max_pool2d_with_indices                0.15%            43.201us         0.15%            43.201us         21.601us         0.55%            339.456us        169.728us        2                
CudnnBatchNormBackward                 0.15%            41.778us         0.45%            128.180us        64.090us         4.03%            2.483ms          1.241ms          2                
relu                                   0.15%            41.679us         0.15%            41.679us         20.839us         0.74%            454.240us        227.120us        2                
_convolution                           0.14%            39.573us         0.87%            245.551us        122.776us        3.97%            2.443ms          1.221ms          2                
_batch_norm_impl_index                 0.13%            36.417us         0.46%            129.853us        64.927us         2.43%            1.495ms          747.472us        2                
contiguous                             0.12%            35.258us         0.12%            35.258us         2.518us          0.06%            35.456us         2.533us          14               
AsStridedBackward                      0.12%            33.111us         0.25%            69.991us         69.991us         0.10%            62.400us         62.400us         1                
unsigned short                         0.11%            30.696us         0.11%            30.696us         6.139us          0.02%            10.111us         2.022us          5                
MaxPool2DWithIndicesBackward           0.10%            29.445us         0.33%            92.974us         46.487us         2.07%            1.276ms          638.144us        2                
CudnnConvolutionBackward               0.10%            27.582us         29.52%           8.344ms          4.172ms          27.75%           17.092ms         8.546ms          2                
AddmmBackward                          0.09%            25.379us         0.38%            108.604us        108.604us        0.18%            108.192us        108.192us        1                
nll_loss_forward                       0.08%            23.454us         0.08%            23.454us         23.454us         0.07%            42.080us         42.080us         1                
detach_                                0.08%            22.923us         0.08%            22.923us         2.292us          0.03%            18.368us         1.837us          10               
_log_softmax_backward_data             0.08%            22.863us         0.08%            22.863us         22.863us         0.01%            7.232us          7.232us          1                
ReluBackward0                          0.07%            20.489us         0.26%            73.418us         36.709us         1.08%            667.905us        333.952us        2                
_log_softmax                           0.07%            18.875us         0.07%            18.875us         18.875us         0.02%            9.344us          9.344us          1                
as_strided                             0.06%            17.955us         0.06%            17.955us         5.985us          0.01%            5.472us          1.824us          3                
torch::autograd::CopyBackwards         0.06%            17.503us         0.17%            48.431us         48.431us         0.02%            14.335us         14.335us         1                
NllLossBackward                        0.06%            17.042us         0.26%            72.295us         72.295us         0.05%            32.768us         32.768us         1                
torch::autograd::GraphRoot             0.06%            15.990us         0.06%            15.990us         15.990us         0.00%            2.048us          2.048us          1                
max_pool2d                             0.05%            13.465us         0.20%            56.666us         28.333us         0.56%            345.952us        172.976us        2                
_has_compatible_shallow_copy_type      0.04%            12.653us         0.04%            12.653us         3.163us          0.02%            11.105us         2.776us          4                
batch_norm                             0.04%            12.304us         0.50%            142.157us        71.079us         2.44%            1.503ms          751.280us        2                
conv2d                                 0.04%            11.973us         0.95%            268.625us        134.312us        4.00%            2.461ms          1.230ms          2                
convolution                            0.04%            11.101us         0.91%            256.652us        128.326us        3.98%            2.452ms          1.226ms          2                
LogSoftmaxBackward                     0.04%            10.399us         0.12%            33.262us         33.262us         0.02%            10.240us         10.240us         1                
view                                   0.04%            9.939us          0.04%            9.939us          9.939us          0.00%            1.856us          1.856us          1                
zeros                                  0.03%            9.186us          0.09%            24.806us         24.806us         0.04%            22.304us         22.304us         1                
log_softmax                            0.03%            7.845us          0.09%            26.720us         26.720us         0.02%            13.728us         13.728us         1                
nll_loss                               0.02%            6.181us          0.10%            29.635us         29.635us         0.07%            45.215us         45.215us         1                
reshape                                0.02%            6.162us          0.04%            12.043us         12.043us         0.01%            4.160us          4.160us          1                
is_floating_point                      0.02%            6.161us          0.02%            6.161us          3.080us          0.01%            3.935us          1.968us          2                
TBackward                              0.02%            4.809us          0.03%            8.736us          8.736us          0.01%            6.048us          6.048us          1                
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 28.268ms
CUDA time total: 61.589ms
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                   Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
_local_scalar_dense                    54.71%           17.082ms         54.71%           17.082ms         1.708ms          0.23%            159.871us        15.987us         10               
cudnn_convolution_backward             33.57%           10.480ms         33.57%           10.480ms         5.240ms          28.07%           19.312ms         9.656ms          2                
mul_                                   1.13%            353.091us        1.13%            353.091us        13.580us         0.52%            355.109us        13.658us         26               
add_                                   0.90%            281.158us        0.90%            281.158us        12.780us         0.36%            250.563us        11.389us         22               
to                                     0.78%            244.881us        0.95%            295.805us        16.434us         0.28%            190.110us        10.562us         18               
cudnn_convolution                      0.70%            218.029us        0.70%            218.029us        109.015us        3.49%            2.403ms          1.201ms          2                
mul                                    0.67%            209.995us        0.67%            209.995us        23.333us         0.28%            195.421us        21.713us         9                
sum                                    0.62%            193.754us        0.62%            193.754us        17.614us         0.22%            151.169us        13.743us         11               
div                                    0.52%            162.785us        0.52%            162.785us        16.279us         0.24%            165.754us        16.575us         10               
sqrt                                   0.43%            134.222us        0.43%            134.222us        13.422us         0.21%            141.145us        14.114us         10               
addcdiv_                               0.35%            109.475us        0.35%            109.475us        10.947us         0.17%            114.557us        11.456us         10               
addcmul_                               0.35%            108.894us        0.35%            108.894us        10.889us         0.17%            114.717us        11.472us         10               
mm                                     0.35%            108.033us        0.35%            108.033us        54.016us         0.13%            91.744us         45.872us         2                
nll_loss_backward                      0.28%            87.485us         0.28%            87.485us         87.485us         0.04%            30.720us         30.720us         1                
zero_                                  0.27%            84.439us         0.27%            84.439us         7.676us          0.08%            52.417us         4.765us          11               
cudnn_batch_norm_backward              0.27%            83.947us         0.27%            83.947us         41.974us         4.87%            3.353ms          1.676ms          2                
cudnn_batch_norm                       0.26%            80.291us         0.26%            80.291us         40.146us         2.81%            1.933ms          966.656us        2                
addmm                                  0.21%            65.223us         0.21%            65.223us         65.223us         0.09%            61.824us         61.824us         1                
max_pool2d_with_indices_backward       0.21%            64.330us         0.21%            64.330us         32.165us         1.85%            1.274ms          636.751us        2                
threshold_backward                     0.19%            59.272us         0.19%            59.272us         29.636us         0.96%            657.855us        328.928us        2                
item                                   0.19%            59.243us         54.90%           17.141ms         1.714ms          0.30%            204.670us        20.467us         10               
AsStridedBackward                      0.19%            58.260us         0.37%            117.029us        117.029us        0.10%            65.536us         65.536us         1                
empty                                  0.19%            57.967us         0.19%            57.967us         5.797us          0.05%            37.602us         3.760us          10               
add                                    0.16%            49.944us         0.16%            49.944us         12.486us         0.08%            52.289us         13.072us         4                
unsigned short                         0.15%            46.417us         0.15%            46.417us         9.283us          0.01%            8.576us          1.715us          5                
torch::autograd::AccumulateGrad        0.15%            46.168us         0.15%            46.168us         4.617us          0.03%            17.220us         1.722us          10               
relu                                   0.15%            45.556us         0.15%            45.556us         22.778us         0.66%            451.424us        225.712us        2                
max_pool2d_with_indices                0.14%            44.935us         0.14%            44.935us         22.467us         0.49%            334.720us        167.360us        2                
_batch_norm_impl_index                 0.13%            40.276us         0.47%            146.546us        73.273us         2.87%            1.975ms          987.680us        2                
CudnnBatchNormBackward                 0.12%            38.824us         0.41%            129.373us        64.686us         4.89%            3.365ms          1.683ms          2                
contiguous                             0.12%            38.592us         0.12%            38.592us         2.757us          0.04%            25.279us         1.806us          14               
AddmmBackward                          0.12%            37.731us         0.57%            176.602us        176.602us        0.16%            106.688us        106.688us        1                
_log_softmax_backward_data             0.12%            37.451us         0.12%            37.451us         37.451us         0.01%            6.464us          6.464us          1                
NllLossBackward                        0.11%            35.466us         0.39%            122.951us        122.951us        0.05%            34.816us         34.816us         1                
_convolution                           0.10%            30.729us         0.82%            254.769us        127.385us        3.53%            2.431ms          1.215ms          2                
nll_loss_forward                       0.08%            25.257us         0.08%            25.257us         25.257us         0.06%            43.840us         43.840us         1                
detach_                                0.08%            25.079us         0.08%            25.079us         2.508us          0.02%            15.679us         1.568us          10               
as_strided                             0.07%            23.183us         0.07%            23.183us         7.728us          0.00%            3.360us          1.120us          3                
MaxPool2DWithIndicesBackward           0.07%            22.824us         0.28%            87.154us         43.577us         1.86%            1.280ms          640.000us        2                
CudnnConvolutionBackward               0.07%            22.583us         33.64%           10.503ms         5.251ms          28.08%           19.317ms         9.659ms          2                
torch::autograd::GraphRoot             0.07%            22.171us         0.07%            22.171us         22.171us         0.00%            0.864us          0.864us          1                
_log_softmax                           0.07%            20.448us         0.07%            20.448us         20.448us         0.01%            7.104us          7.104us          1                
ReluBackward0                          0.06%            19.806us         0.25%            79.078us         39.539us         0.97%            665.565us        332.783us        2                
LogSoftmaxBackward                     0.06%            18.123us         0.18%            55.574us         55.574us         0.01%            10.304us         10.304us         1                
zeros                                  0.05%            15.539us         0.14%            42.309us         42.309us         0.03%            22.464us         22.464us         1                
batch_norm                             0.05%            15.258us         0.52%            161.804us        80.902us         2.88%            1.981ms          990.432us        2                
view                                   0.05%            15.138us         0.05%            15.138us         15.138us         0.00%            1.728us          1.728us          1                
max_pool2d                             0.05%            14.406us         0.19%            59.341us         29.671us         0.50%            342.144us        171.072us        2                
conv2d                                 0.04%            12.784us         0.90%            279.494us        139.747us        3.56%            2.450ms          1.225ms          2                
convolution                            0.04%            11.941us         0.85%            266.710us        133.355us        3.55%            2.440ms          1.220ms          2                
torch::autograd::CopyBackwards         0.04%            11.501us         0.23%            71.644us         71.644us         0.02%            13.856us         13.856us         1                
_has_compatible_shallow_copy_type      0.04%            11.152us         0.04%            11.152us         2.788us          0.01%            10.143us         2.536us          4                
TBackward                              0.03%            8.205us          0.05%            15.699us         15.699us         0.01%            5.920us          5.920us          1                
log_softmax                            0.03%            8.025us          0.09%            28.473us         28.473us         0.02%            11.072us         11.072us         1                
is_floating_point                      0.02%            6.943us          0.02%            6.943us          3.472us          0.01%            5.184us          2.592us          2                
nll_loss                               0.02%            6.893us          0.10%            32.150us         32.150us         0.07%            47.616us         47.616us         1                
reshape                                0.02%            6.712us          0.04%            13.435us         13.435us         0.01%            4.512us          4.512us          1                
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 31.223ms
CUDA time total: 68.804ms
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                   Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
_local_scalar_dense                    66.94%           18.398ms         66.94%           18.398ms         1.840ms          0.23%            143.428us        14.343us         10               
cudnn_convolution_backward             21.81%           5.993ms          21.81%           5.993ms          2.997ms          28.03%           17.130ms         8.565ms          2                
mul_                                   1.24%            339.819us        1.24%            339.819us        13.070us         0.56%            344.449us        13.248us         26               
add_                                   0.98%            269.717us        0.98%            269.717us        12.260us         0.41%            251.807us        11.446us         22               
cudnn_convolution                      0.74%            203.752us        0.74%            203.752us        101.876us        3.94%            2.405ms          1.203ms          2                
to                                     0.64%            176.961us        0.79%            218.048us        12.114us         0.29%            178.142us        9.897us          18               
div                                    0.62%            171.101us        0.62%            171.101us        17.110us         0.29%            175.871us        17.587us         10               
sum                                    0.58%            159.611us        0.58%            159.611us        14.510us         0.23%            139.742us        12.704us         11               
mul                                    0.56%            153.149us        0.56%            153.149us        17.017us         0.23%            138.426us        15.381us         9                
sqrt                                   0.47%            129.904us        0.47%            129.904us        12.990us         0.22%            136.455us        13.646us         10               
addcdiv_                               0.40%            108.896us        0.40%            108.896us        10.890us         0.18%            112.543us        11.254us         10               
addcmul_                               0.39%            105.858us        0.39%            105.858us        10.586us         0.18%            109.252us        10.925us         10               
zero_                                  0.26%            72.628us         0.26%            72.628us         6.603us          0.08%            51.424us         4.675us          11               
cudnn_batch_norm                       0.26%            70.752us         0.26%            70.752us         35.376us         2.38%            1.453ms          726.528us        2                
mm                                     0.25%            68.598us         0.25%            68.598us         34.299us         0.15%            93.408us         46.704us         2                
addmm                                  0.22%            61.175us         0.22%            61.175us         61.175us         0.11%            65.536us         65.536us         1                
cudnn_batch_norm_backward              0.22%            59.932us         0.22%            59.932us         29.966us         4.03%            2.462ms          1.231ms          2                
item                                   0.19%            52.037us         67.13%           18.450ms         1.845ms          0.30%            185.635us        18.563us         10               
max_pool2d_with_indices_backward       0.18%            48.151us         0.18%            48.151us         24.075us         2.08%            1.273ms          636.368us        2                
add                                    0.17%            47.559us         0.17%            47.559us         11.890us         0.08%            50.400us         12.600us         4                
empty                                  0.17%            46.337us         0.17%            46.337us         4.634us          0.06%            34.081us         3.408us          10               
relu                                   0.15%            41.639us         0.15%            41.639us         20.820us         0.74%            452.032us        226.016us        2                
max_pool2d_with_indices                0.15%            41.067us         0.15%            41.067us         20.534us         0.55%            337.216us        168.608us        2                
nll_loss_backward                      0.15%            40.877us         0.15%            40.877us         40.877us         0.05%            30.336us         30.336us         1                
AsStridedBackward                      0.15%            40.647us         0.30%            82.375us         82.375us         0.11%            64.288us         64.288us         1                
threshold_backward                     0.14%            38.993us         0.14%            38.993us         19.496us         1.08%            661.821us        330.911us        2                
_batch_norm_impl_index                 0.13%            36.760us         0.48%            130.735us        65.368us         2.44%            1.494ms          747.024us        2                
torch::autograd::AccumulateGrad        0.13%            35.344us         0.13%            35.344us         3.534us          0.03%            16.025us         1.602us          10               
unsigned short                         0.13%            34.445us         0.13%            34.445us         6.889us          0.01%            8.385us          1.677us          5                
contiguous                             0.12%            33.984us         0.12%            33.984us         2.427us          0.04%            24.513us         1.751us          14               
AddmmBackward                          0.11%            31.108us         0.44%            121.087us        121.087us        0.18%            110.304us        110.304us        1                
CudnnBatchNormBackward                 0.11%            29.014us         0.34%            94.167us         47.083us         4.05%            2.478ms          1.239ms          2                
_convolution                           0.10%            27.453us         0.86%            236.745us        118.372us        3.98%            2.431ms          1.215ms          2                
nll_loss_forward                       0.09%            23.654us         0.09%            23.654us         23.654us         0.07%            42.336us         42.336us         1                
detach_                                0.08%            22.862us         0.08%            22.862us         2.286us          0.03%            19.584us         1.958us          10               
_log_softmax_backward_data             0.08%            21.270us         0.08%            21.270us         21.270us         0.01%            7.776us          7.776us          1                
ReluBackward0                          0.07%            19.276us         0.21%            58.269us         29.135us         1.09%            667.809us        333.905us        2                
_log_softmax                           0.07%            18.896us         0.07%            18.896us         18.896us         0.02%            9.824us          9.824us          1                
as_strided                             0.07%            18.265us         0.07%            18.265us         6.088us          0.01%            5.471us          1.824us          3                
MaxPool2DWithIndicesBackward           0.06%            17.462us         0.24%            65.613us         32.806us         2.10%            1.281ms          640.287us        2                
CudnnConvolutionBackward               0.06%            16.431us         21.87%           6.010ms          3.005ms          28.04%           17.137ms         8.569ms          2                
NllLossBackward                        0.06%            15.659us         0.21%            56.536us         56.536us         0.06%            34.240us         34.240us         1                
max_pool2d                             0.05%            13.466us         0.20%            54.533us         27.267us         0.56%            342.496us        171.248us        2                
batch_norm                             0.04%            12.313us         0.52%            143.048us        71.524us         2.45%            1.499ms          749.728us        2                
LogSoftmaxBackward                     0.04%            12.232us         0.12%            33.502us         33.502us         0.02%            10.560us         10.560us         1                
conv2d                                 0.04%            11.672us         0.94%            259.357us        129.679us        4.01%            2.448ms          1.224ms          2                
convolution                            0.04%            10.940us         0.90%            247.685us        123.843us        3.99%            2.440ms          1.220ms          2                
zeros                                  0.04%            10.850us         0.11%            29.435us         29.435us         0.04%            22.432us         22.432us         1                
_has_compatible_shallow_copy_type      0.04%            10.300us         0.04%            10.300us         2.575us          0.01%            8.793us          2.198us          4                
torch::autograd::GraphRoot             0.04%            10.149us         0.04%            10.149us         10.149us         0.00%            1.856us          1.856us          1                
view                                   0.03%            9.598us          0.03%            9.598us          9.598us          0.00%            1.983us          1.983us          1                
torch::autograd::CopyBackwards         0.03%            8.075us          0.17%            45.896us         45.896us         0.02%            13.216us         13.216us         1                
log_softmax                            0.03%            7.323us          0.10%            26.219us         26.219us         0.02%            12.543us         12.543us         1                
nll_loss                               0.02%            6.693us          0.11%            30.347us         30.347us         0.07%            45.121us         45.121us         1                
TBackward                              0.02%            6.402us          0.04%            11.952us         11.952us         0.01%            6.080us          6.080us          1                
is_floating_point                      0.02%            6.293us          0.02%            6.293us          3.146us          0.01%            5.376us          2.688us          2                
reshape                                0.02%            6.201us          0.04%            12.173us         12.173us         0.01%            5.472us          5.472us          1                
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 27.485ms
CUDA time total: 61.110ms
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                   Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
_local_scalar_dense                    54.73%           15.195ms         54.73%           15.195ms         1.519ms          0.23%            138.688us        13.869us         10               
cudnn_convolution_backward             33.41%           9.277ms          33.41%           9.277ms          4.638ms          28.01%           17.110ms         8.555ms          2                
mul_                                   1.23%            342.740us        1.23%            342.740us        13.182us         0.57%            347.898us        13.381us         26               
add_                                   0.98%            272.357us        0.98%            272.357us        12.380us         0.41%            247.968us        11.271us         22               
cudnn_convolution                      0.73%            202.129us        0.73%            202.129us        101.064us        3.95%            2.413ms          1.206ms          2                
to                                     0.66%            184.405us        0.81%            226.253us        12.570us         0.29%            179.522us        9.973us          18               
sum                                    0.60%            165.392us        0.60%            165.392us        15.036us         0.23%            141.830us        12.894us         11               
div                                    0.58%            162.165us        0.58%            162.165us        16.217us         0.27%            163.293us        16.329us         10               
mul                                    0.56%            154.951us        0.56%            154.951us        17.217us         0.23%            140.066us        15.563us         9                
sqrt                                   0.47%            130.514us        0.47%            130.514us        13.051us         0.22%            135.424us        13.542us         10               
addcdiv_                               0.39%            108.172us        0.39%            108.172us        10.817us         0.18%            110.305us        11.030us         10               
addcmul_                               0.39%            107.831us        0.39%            107.831us        10.783us         0.19%            113.020us        11.302us         10               
cudnn_batch_norm_backward              0.33%            91.021us         0.33%            91.021us         45.511us         4.05%            2.476ms          1.238ms          2                
mm                                     0.27%            74.099us         0.27%            74.099us         37.049us         0.15%            89.983us         44.992us         2                
zero_                                  0.27%            73.618us         0.27%            73.618us         6.693us          0.08%            50.657us         4.605us          11               
cudnn_batch_norm                       0.25%            70.062us         0.25%            70.062us         35.031us         2.37%            1.450ms          725.024us        2                
max_pool2d_with_indices_backward       0.24%            68.018us         0.24%            68.018us         34.009us         2.08%            1.269ms          634.608us        2                
addmm                                  0.22%            60.394us         0.22%            60.394us         60.394us         0.10%            63.488us         63.488us         1                
torch::autograd::AccumulateGrad        0.22%            59.883us         0.22%            59.883us         5.988us          0.03%            15.807us         1.581us          10               
threshold_backward                     0.20%            54.743us         0.20%            54.743us         27.371us         1.08%            657.568us        328.784us        2                
nll_loss_backward                      0.19%            53.120us         0.19%            53.120us         53.120us         0.05%            30.720us         30.720us         1                
item                                   0.19%            51.990us         54.92%           15.247ms         1.525ms          0.30%            183.201us        18.320us         10               
add                                    0.17%            47.990us         0.17%            47.990us         11.998us         0.08%            50.656us         12.664us         4                
empty                                  0.17%            47.178us         0.17%            47.178us         4.718us          0.05%            33.222us         3.322us          10               
relu                                   0.16%            45.054us         0.16%            45.054us         22.527us         0.74%            454.304us        227.152us        2                
CudnnBatchNormBackward                 0.16%            44.373us         0.51%            142.598us        71.299us         4.07%            2.488ms          1.244ms          2                
max_pool2d_with_indices                0.15%            42.841us         0.15%            42.841us         21.420us         0.56%            341.408us        170.704us        2                
AsStridedBackward                      0.15%            41.236us         0.31%            85.300us         85.300us         0.10%            62.912us         62.912us         1                
unsigned short                         0.14%            39.113us         0.14%            39.113us         7.823us          0.01%            8.224us          1.645us          5                
_batch_norm_impl_index                 0.13%            36.529us         0.47%            129.624us        64.812us         2.44%            1.491ms          745.696us        2                
contiguous                             0.13%            35.827us         0.13%            35.827us         2.559us          0.04%            23.521us         1.680us          14               
CudnnConvolutionBackward               0.12%            31.981us         33.53%           9.309ms          4.654ms          28.02%           17.117ms         8.559ms          2                
AddmmBackward                          0.11%            30.389us         0.47%            130.746us        130.746us        0.17%            105.312us        105.312us        1                
_convolution                           0.10%            27.263us         0.85%            234.982us        117.491us        3.99%            2.439ms          1.220ms          2                
ReluBackward0                          0.10%            27.250us         0.30%            81.993us         40.997us         1.09%            664.545us        332.273us        2                
_log_softmax_backward_data             0.09%            25.528us         0.09%            25.528us         25.528us         0.01%            6.752us          6.752us          1                
MaxPool2DWithIndicesBackward           0.09%            23.844us         0.33%            91.862us         45.931us         2.09%            1.277ms          638.640us        2                
nll_loss_forward                       0.08%            23.444us         0.08%            23.444us         23.444us         0.07%            43.008us         43.008us         1                
detach_                                0.08%            22.371us         0.08%            22.371us         2.237us          0.03%            16.642us         1.664us          10               
_log_softmax                           0.07%            19.847us         0.07%            19.847us         19.847us         0.01%            6.976us          6.976us          1                
NllLossBackward                        0.07%            19.066us         0.26%            72.186us         72.186us         0.06%            33.728us         33.728us         1                
as_strided                             0.07%            18.676us         0.07%            18.676us         6.225us          0.01%            5.792us          1.931us          3                
